cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
95,2,15,49.54110865238869,11.083413975466653,4.210600271207555,-1.3628831908569832,-2.8477170803505722,-0.051935594791698285,0.7240938127859116,-0.6721582179942133,-0.14811147608319597,0.07564424615159315,0.07246722993160282,0.060014697812867945,0.011390079997885882,-0.07140477781075383,2020,2020-2021
96,2,16,49.54110865238869,11.09239712830785,3.607794776873502,-0.46598032012783885,-3.141814456745663,-0.0628124028242296,0.9178951624680505,-0.8550827596438209,-0.25336953788648764,0.05954330150414572,0.19382623638234192,-0.3970363982372262,-0.130722920149825,0.5277593183870513,2020,2020-2021
97,2,17,49.54110865238869,11.101380281149046,3.4026239379229923,-0.3621048052967979,-3.040519132626194,-0.01148858210751458,0.8703615829642842,-0.8588730008567697,-0.25051117134737794,0.02730415016041193,0.223207021186966,-0.36389859419420223,-0.10303993879299905,0.4669385329872013,2020,2020-2021
98,2,18,49.54110865238869,11.11036343399024,3.5885638190704814,-0.7538045748387309,-2.8347592442317504,-0.03892317568990734,0.8704620098644301,-0.8315388341745228,-0.27101644371190575,0.03418928205771042,0.23682716165419532,-0.24444111194472723,-0.2291032855681081,0.47354439751283534,2020,2020-2021
99,2,19,49.54110865238869,11.119346586831433,3.4159344939816405,-0.1694445816214496,-3.246489912360191,-0.009839313683949436,0.07368213011556352,-0.06384281643161407,-0.24675614085290762,0.015756150402364142,0.23099999045054348,-0.4930046959093486,-0.20598609002959395,0.6989907859389426,2020,2020-2021
100,2,20,49.54110865238869,11.12832973967263,2.4672805656965204,0.3552115839000321,-2.8224921495965525,0.0008382801738490417,0.0729530323717949,-0.07379131254564394,0.04201548907707841,0.010078436796896031,-0.05209392587397444,-0.54899384815996,-0.04448653452706591,0.5934803826870259,2020,2020-2021
101,2,21,49.54110865238869,11.137312892513826,0.9345705564316643,-0.10547796957172764,-0.8290925868599367,0.1849148571341492,0.14684406059418392,-0.3317589177283331,0.7187124704609934,0.47290231142644157,-1.191614781887435,0.1835894675585128,0.31452897196977714,-0.49811843952828994,2020,2020-2021
102,2,22,49.54110865238869,11.146296045355022,0.014367529462275874,0.1749117998010674,-0.1892793292633433,0.11338341483653273,0.07236684507751354,-0.18575025991404626,0.4313829188524113,0.07364704992222836,-0.5050299687746397,0.6303349134395404,0.31885953674436607,-0.9491944501839065,2020,2020-2021
103,2,23,49.54110865238869,11.155279198196219,1.3081002090693967,0.2022673034045687,-1.5103675124739655,0.740545651714192,0.07704420151855106,-0.817589853232743,1.0098769919985489,0.07647960689382502,-1.0863565988923738,0.9618880342715886,0.5090240435384373,-1.470912077810026,2020,2020-2021
104,2,24,49.54110865238869,11.164262351037413,0.658105715874642,0.3168121926050331,-0.9749179084796751,0.07920852526633657,0.07537151558637237,-0.15458004085270893,-0.15436883673860272,0.09032476962590875,0.06404406711269396,0.708079223697893,0.24848171395618165,-0.9565609376540747,2020,2020-2021
105,2,25,49.54110865238869,11.173245503878608,1.402287772554742,0.9269100041928199,-2.329197776747562,-0.07610687370760016,0.07764306736659424,-0.0015361936589940728,0.09007255246073496,0.06692613317979909,-0.15699868564053404,-0.579501411841738,-0.008059541377547885,0.5875609532192858,2020,2020-2021
106,2,26,49.54110865238869,11.182228656719802,2.8506763017524834,0.5014111074718218,-3.352087409224305,-0.022827363381483126,0.07458223463194148,-0.051754871250458356,-0.009756664140843975,0.020386589277755,-0.010629925136911024,-0.6911669051012553,-0.019723410169457556,0.7108903152707129,2020,2020-2021
107,2,27,49.54110865238869,11.191211809560999,1.824510282422105,0.8116277757915932,-2.636138058213698,-0.08137497549732808,0.075612298135825,0.005762677361503085,0.11025551454176448,0.05312093068657585,-0.16337644522834033,-0.4490801580481508,0.00109053347715371,0.4479896245709971,2020,2020-2021
108,2,28,49.54110865238869,11.200194962402193,0.6997874385737758,-0.19072737928051797,-0.5090600592932578,-0.040146774584509666,0.9322122672839087,-0.892065492699399,0.07271804852545458,0.05177803843484036,-0.12449608696029493,0.6329105311627575,0.41136442913248966,-1.0442749602952472,2020,2020-2021
109,2,29,49.54110865238869,11.209178115243388,0.4418295632386108,-0.06256781920120827,-0.37926174403740254,-0.06597165886997926,0.07365430237926666,-0.007682643509287407,0.04292274677173086,0.05120171159116425,-0.09412445836289511,0.36280758885139763,0.37876746974468745,-0.7415750585960851,2020,2020-2021
110,2,30,49.54110865238869,11.218161268084582,0.5149645090971635,0.18565424100672037,-0.7006187501038839,-0.06581678131412738,0.07686923729258237,-0.011052455978454986,-0.18948316533166962,0.11568553119422265,0.07379763413744697,0.24013388063297758,0.2736163453856861,-0.5137502260186637,2020,2020-2021
111,2,31,49.54110865238869,11.227144420925779,0.7738385043288558,0.37077671627829084,-1.1446152206071467,-0.07855148256390777,0.22907633080389028,-0.15052484823998252,-0.0581210345074124,-0.061931447790361825,0.12005248229777422,0.0945030588686663,0.26887394727753955,-0.3633770061462058,2020,2020-2021
112,2,32,49.54110865238869,11.236127573766975,0.2538238186576809,1.424375891636509,-1.67819971029419,-0.10389499275524634,0.08807232334461867,0.01582266941062767,1.0216254392766986,0.04358332236303892,-1.0652087616397374,-0.5655893844980314,-0.06532550063689335,0.6309148851349248,2020,2020-2021
113,2,33,49.54110865238869,11.245110726608168,0.2588743429822298,2.0006983387496113,-2.259572681731841,-0.09755870842150825,0.08023710971107229,0.017321598710435968,-0.5445711582746167,0.08942743417639708,0.45514372409821957,-0.4086481364713551,-0.3574565074308258,0.7661046439021809,2020,2020-2021
114,2,34,49.54110865238869,11.254093879449364,0.796326505518441,0.3980259952498516,-1.1943525007682925,-0.07666914524208991,0.07737260115630519,-0.0007034559142152785,-0.07671181420312152,0.11043459907729004,-0.03372278487416852,0.1380599087216056,0.3008737176147083,-0.43893362633631394,2020,2020-2021
115,2,35,49.54110865238869,11.26307703229056,2.36025846992718,0.26561404797785154,-2.6258725179050315,-0.057561481847057,0.08760859975436458,-0.03004711790730758,-0.22668648710192407,0.025723965255707734,0.20096252184621632,-0.48867148934129523,0.08753493467385648,0.40113655466743875,2020,2020-2021
116,2,36,49.54110865238869,11.272060185131753,-0.0985600509654676,0.2124339961667563,-0.11387394520128868,-0.04513018079348619,0.6534023161421877,-0.6082721353487015,-0.3377029953106871,0.12090628190813815,0.21679671340254894,0.7992293101432253,0.3266431569143093,-1.1258724670575346,2020,2020-2021
117,2,37,49.54110865238869,11.28104333797295,0.06720630563409336,0.3932775069699682,-0.46048381260406157,0.011133174852885395,0.07888506512191006,-0.09001823997479545,-0.011767202856812634,0.13916156632534657,-0.12739436346853394,0.5679342580997084,0.16099658780589093,-0.7289308459055994,2020,2020-2021
118,2,38,49.54110865238869,11.290026490814146,1.8752256873861013,-0.5563022378252379,-1.3189234495608635,-0.02810640291480608,0.7801425202114233,-0.7520361172966172,0.005802598382311339,0.18423330580771674,-0.19003590419002808,0.08401642215184565,0.5153236855465727,-0.5993401076984184,2020,2020-2021
119,2,39,49.54110865238869,11.29653927662401,1.080798259758378,-0.6996498819843648,-0.3811483777740132,0.09954908322715703,-0.2674856302806672,0.16793654705351016,0.9554299649809256,-1.6221074968847522,0.6666775319038266,0.08084312389655393,0.2912497995407617,-0.3720929234373156,2020,2020-2021
120,3,0,49.53527911612265,10.948666682848726,0.5955817676389661,0.22970970685703973,-0.8252914744960058,-0.10826887437007462,0.12530903709112193,-0.017040162721047303,-0.005989761913130551,0.0493239097699823,-0.043334147856851746,0.4064522565458847,0.21003714888771555,-0.6164894054336002,2020,2020-2021
121,3,1,49.53527911612265,10.957649835689923,1.071572967863272,0.12826011974637794,-1.19983308760965,0.17669683331581149,0.06891965532320718,-0.24561648863901867,1.0880487955996583,0.04049324502940661,-1.128542040629065,0.7515588325040791,0.2774520231880461,-1.0290108556921251,2020,2020-2021
122,3,2,49.53527911612265,10.966632988531117,1.0960013319692128,0.047583371364292075,-1.143584703333505,-1.4199823248753558,1.1764457381192883,0.24353658675606749,0.44172021055914584,0.2704420606452992,-0.7121622712044451,-0.22532943632372454,0.3807663762398768,-0.15543693991615226,2020,2020-2021
123,3,3,49.53527911612265,10.975616141372313,1.5735094861831729,0.016093792240028486,-1.5896032784232013,-0.016141181141589186,-0.4768525333913509,0.4929937145329401,0.7972043438530619,-0.3731432946362507,-0.42406104921681126,0.30868275751066326,0.47216908581882416,-0.7808518433294874,2020,2020-2021
124,3,4,49.53527911612265,10.984599294213506,3.2091481063224805,-0.6668059497276105,-2.54234215659487,0.014933130051841458,0.8410267179987043,-0.8559598480505458,-0.49048624720404876,0.07127455147440487,0.4192116957296439,0.25263612972614846,0.007159495836873531,-0.259795625563022,2020,2020-2021
125,3,5,49.53527911612265,10.993582447054703,2.424852954290972,-0.09178701480752444,-2.3330659394834474,0.027410737716864763,0.8303410842239795,-0.8577518219408442,-0.7231896135956913,-0.08301517011594138,0.8062047837116327,0.6506317647744904,0.4119300790719591,-1.0625618438464495,2020,2020-2021
126,3,6,49.53527911612265,11.002565599895899,1.1326327007269854,0.16381961924435232,-1.2964523199713378,0.2024809831828676,-0.3592266645380725,0.1567456813552049,0.6511758171035623,-0.0928780961207323,-0.55829772098283,0.6692031541067665,0.4215197286105735,-1.09072288271734,2020,2020-2021
127,3,7,49.53527911612265,11.011548752737092,1.376182257006012,0.2042526365676971,-1.5804348935737091,0.5129114852027142,0.018821577650566256,-0.5317330628532805,1.1103351947545994,0.06140997034848257,-1.171745165103082,1.3763521546634159,0.3508719425431748,-1.7272240972065906,2020,2020-2021
128,3,8,49.53527911612265,11.020531905578288,2.1003051335351737,-0.02704605536811034,-2.0732590781670632,0.6984707020725938,0.01596534290415681,-0.7144360449767506,2.745552307285238,0.03265256738014784,-2.778204874665386,1.6645329803201931,0.5831613285194654,-2.247694308839659,2020,2020-2021
129,3,9,49.53527911612265,11.029515058419484,2.278478508993959,0.03610743564645063,-2.31458594464041,0.4696164358396285,0.07978854403549455,-0.549404979875123,1.4933146856903603,0.14174733789156657,-1.6350620235819269,1.4082205181894365,0.6168047690793128,-2.0250252872687495,2020,2020-2021
130,3,10,49.53527911612265,11.038498211260679,2.9234113047498718,0.4775670267648545,-3.400978331514726,0.16113950466556887,0.08731201069925561,-0.24845151536482446,0.5767597113810942,0.07750998580913782,-0.654269697190232,-0.2246548242109141,-0.05750882480681602,0.2821636490177301,2020,2020-2021
131,3,11,49.53527911612265,11.047481364101873,3.1679639286099652,0.2446054463836561,-3.4125693749936215,0.13714223935413206,0.0889240360670544,-0.22606627542118646,0.49257059481601145,0.032002302404885566,-0.5245728972208971,-0.2650248849857346,-0.05064325783587226,0.3156681428216069,2020,2020-2021
132,3,12,49.53527911612265,11.05646451694307,3.1310044560902566,0.32292425959610005,-3.4539287156863567,-0.015276453206227242,0.08133609431974977,-0.06605964111352253,0.08638574822006616,0.009986732167866512,-0.09637248038793267,-0.6358510118479264,-0.17563604692184615,0.8114870587697725,2020,2020-2021
133,3,13,49.53527911612265,11.065447669784266,3.266473846088303,0.07555249024843713,-3.34202633633674,-0.004230850813028722,0.0766242909957582,-0.07239344018272947,-0.3073305940662459,0.008812428928421172,0.29851816513782475,-0.5747300175683817,-0.1314736640363019,0.7062036816046836,2020,2020-2021
134,3,14,49.53527911612265,11.074430822625459,3.7581920757664244,0.12928237108562146,-3.887474446852046,-0.008488437369155596,0.07257642559335781,-0.06408798822420221,0.14645311755765744,0.02885191026717615,-0.1753050278248336,-0.6609446434169012,-0.1330070542491768,0.793951697666078,2020,2020-2021
135,3,15,49.53527911612265,11.083413975466653,3.4644848813617855,-0.612456457171628,-2.8520284241901575,-0.06021091807109115,0.7822976440539793,-0.7220867259828881,-0.25503250712427744,0.06982197601867936,0.1852105311055981,-0.07086782466434545,0.059766528575648015,0.011101296088697435,2020,2020-2021
136,3,16,49.53527911612265,11.09239712830785,3.4119370139087586,0.23074581985196785,-3.6426828337607264,-0.022902429934544433,0.07345153157100276,-0.05054910163645833,0.10546668983362609,-0.003850026933596991,-0.1016166629000291,-0.6205767583600613,-0.08823307320045948,0.7088098315605208,2020,2020-2021
137,3,17,49.53527911612265,11.101380281149046,2.826949694866183,-0.2668928946204477,-2.5600568002457353,0.08718239233235574,0.8721564471183244,-0.9593388394506801,-0.28784669048343237,0.022740722534862257,0.2651059679485701,-0.2837642814574595,-0.03928956586959237,0.3230538473270519,2020,2020-2021
138,3,18,49.53527911612265,11.11036343399024,3.4952551118531314,-0.6812387223271529,-2.8140163895259787,-0.0171880056951938,0.8748670402248189,-0.857679034529625,-0.3086674118931294,0.02989414465269306,0.27877326724043633,-0.26386657099836397,-0.11314132694660806,0.377007897944972,2020,2020-2021
139,3,19,49.53527911612265,11.119346586831433,3.8131083039743396,-0.45899713240562195,-3.3541111715687175,0.07247577241166454,0.8713021137701891,-0.9437778861818537,-0.19268359534949261,0.015074059504151294,0.1776095358453413,-0.4039878478059085,-0.23803173678179357,0.6420195845877021,2020,2020-2021
140,3,20,49.53527911612265,11.12832973967263,3.376572424700313,-0.3379540139019004,-3.0386184107984127,-0.014319434526740242,0.07453717698407983,-0.06021774245733959,-0.4756818899070221,0.011322444244019006,0.4643594456630031,-0.13690649318499648,-0.02761340064268175,0.16451989382767823,2020,2020-2021
141,3,21,49.53527911612265,11.137312892513826,1.7451409316520454,0.29682053182546153,-2.0419614634775067,-0.07058223754628193,0.06344290736605208,0.007139330180229844,-0.04767427279090223,0.12773030301331526,-0.08005603022241303,-0.1934289999505756,0.20297436150429832,-0.009545361553722709,2020,2020-2021
142,3,22,49.53527911612265,11.146296045355022,1.9633443398322452,0.0863941230262823,-2.0497384628585276,0.7560358095324492,0.07767249622352607,-0.8337083057559753,0.9970393855483005,0.06929288205934232,-1.0663322676076428,1.2006321521466137,0.5430391954719928,-1.7436713476186063,2020,2020-2021
143,3,23,49.53527911612265,11.155279198196219,2.055758548885795,0.2894475510129158,-2.3452060998987108,1.0675871149529923,0.2645579713021479,-1.3321450862551403,0.8289522224393459,0.2548471094031343,-1.0837993318424801,1.4503939472329377,0.6420047804046783,-2.092398727637616,2020,2020-2021
144,3,24,49.53527911612265,11.164262351037413,1.9359023298717133,0.2727503884583237,-2.208652718330037,1.2790333244081555,0.07934367175986731,-1.3583769961680228,2.79930595005085,0.06442506287062746,-2.8637310129214772,1.7890101148640025,0.5055498332620022,-2.294559948126005,2020,2020-2021
145,3,25,49.53527911612265,11.173245503878608,2.2727877107123753,0.14522658427105956,-2.418014294983435,-0.006359494264390403,0.19340101158079068,-0.18704151731640029,0.08633628573091745,0.1890562447498776,-0.27539253048079504,-0.4701794767930658,0.4027499545820017,0.06742952221106413,2020,2020-2021
146,3,26,49.53527911612265,11.182228656719802,2.670143051537755,0.6105095948403595,-3.2806526463781145,-0.01623239307930274,0.08343066802785701,-0.06719827494855427,0.23100801165674098,0.033924279731239994,-0.26493229138798097,-0.6910489778110336,0.01678255347558899,0.6742664243354446,2020,2020-2021
147,3,27,49.53527911612265,11.191211809560999,1.9221964226628394,0.45973581070048114,-2.3819322333633206,-0.19398987446979352,0.07382335176685338,0.12016652270294013,-0.24620424000822685,0.087677027866206,0.15852721214202087,-0.36588243679944943,0.26116963122114867,0.10471280557830076,2020,2020-2021
148,3,28,49.53527911612265,11.200194962402193,0.5067729141534496,0.2419546875933696,-0.7487276017468192,-0.03828264453156127,1.0538597935046803,-1.0155771489731191,0.04036716310080543,0.09064397321763515,-0.13101113631844058,0.7246559197255439,0.25190954109507585,-0.9765654608206198,2020,2020-2021
149,3,29,49.53527911612265,11.209178115243388,0.8273563254784024,0.3109925910494937,-1.1383489165278962,-0.002634343076173431,0.07751128736789599,-0.07487694429172256,0.001813914195904839,0.0971960954947853,-0.09901000969069014,0.17445106635420743,0.2064555382257568,-0.3809066045799642,2020,2020-2021
