cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
95,2,15,49.54110865238869,11.083413975466653,4.139622420041612,-1.6842739654314498,-2.4553484546101627,-0.022907145801089435,0.7367023856029944,-0.713795239801905,-0.13449917027293726,0.06487838507420396,0.0696207851987333,0.1141430472209817,0.10734753728784466,-0.22149058450882636,2024,2024-2025
96,2,16,49.54110865238869,11.09239712830785,3.8138139226502625,-0.6621391838173734,-3.151674738832889,-0.05008136864776451,0.9136037184071436,-0.8635223497593791,-0.3042530977261453,0.0535587610444285,0.2506943366817168,-0.28234676071450265,-0.02256575877815098,0.30491251949265363,2024,2024-2025
97,2,17,49.54110865238869,11.101380281149046,3.5448148822608947,-0.6299998360360102,-2.9148150462248843,0.010060101796259881,0.8690620098644302,-0.8791221116606901,-0.34166956173467017,0.03013574237256551,0.31153381936210467,-0.24996653071763536,-0.0944521231336734,0.34441865385130876,2024,2024-2025
98,2,18,49.54110865238869,11.11036343399024,4.2674609489296085,-0.7087557078988677,-3.558705241030741,0.025003231669639584,0.8694466548137606,-0.8944498864834002,-0.3133024631739549,0.015074059504151294,0.2982284036698036,-0.3673622372407034,-0.1530983432706725,0.5204605805113759,2024,2024-2025
99,2,19,49.54110865238869,11.119346586831433,4.4727145564087865,-0.1832049628924307,-4.289509593516356,-0.00526508918747991,0.08749199528700374,-0.08222690609952384,0.3965628045947437,0.028738253560913064,-0.4253010581556568,-0.6724090611513776,0.08506068994942814,0.5873483712019494,2024,2024-2025
100,2,20,49.54110865238869,11.12832973967263,2.983368322090631,0.2745802038875257,-3.257948525978157,-0.010907564316889176,0.07033822923284776,-0.05943066491595858,0.08100640510660835,-0.007390258074381278,-0.07361614703222708,-0.5773896554433482,-0.010821394674292939,0.5882110501176412,2024,2024-2025
101,2,21,49.54110865238869,11.137312892513826,0.1388426680605248,0.2752735193535825,-0.41411618741410733,0.28888971705111754,0.7633325727154311,-1.0522222897665485,1.416202307924609,0.05429634262244808,-1.4704986505470572,0.47341773084815614,0.1935163206101712,-0.6669340514583273,2024,2024-2025
102,2,22,49.54110865238869,11.146296045355022,-1.1691316218603878,0.6511239162989084,0.5180077055614793,-0.09931074481124635,0.02056974187507277,0.07874100293617359,0.20490169288780796,0.12707342511563113,-0.3319751180034391,0.3511560694507859,0.0540281013145702,-0.4051841707653561,2024,2024-2025
103,2,23,49.54110865238869,11.155279198196219,0.2057102720943751,0.49406929147120526,-0.6997795635655804,-0.016024351493202582,0.09844774220466024,-0.08242339071145766,0.5270415005874874,0.07387545160965384,-0.6009169521971413,0.39635124588944937,0.1435876744945327,-0.5399389203839821,2024,2024-2025
104,2,24,49.54110865238869,11.164262351037413,-0.6614792112197356,0.6584710142686879,0.0030081969510477036,-0.009620419819265407,0.08001730313392665,-0.07039688331466123,0.08488962344939012,0.10493452176592254,-0.18982414521531266,0.12624577400111403,-0.054422078694990605,-0.07182369530612343,2024,2024-2025
105,2,25,49.54110865238869,11.173245503878608,2.7544920875328236,0.10842636072092948,-2.862918448253753,-0.0056363401958229595,0.0774619043153052,-0.07182556411948224,0.07008552305638742,0.017523803514044207,-0.08760932657043163,-0.48931961667935076,0.08015149685063705,0.4091681198287137,2024,2024-2025
106,2,26,49.54110865238869,11.182228656719802,3.634608811198178,-0.023520842911551328,-3.611087968286627,-0.010743821402927073,0.07269912896502799,-0.061955307562100916,0.0671435114841315,0.0027665643020385123,-0.06991007578617002,-0.6177657576149745,0.020495846314094124,0.5972699113008804,2024,2024-2025
107,2,27,49.54110865238869,11.191211809560999,2.683128425469042,0.3666894350158607,-3.049817860484903,-0.019256989094105673,0.07701653469568807,-0.057759545601582404,0.15312935464079816,-0.0020067875282328597,-0.1511225671125653,-0.4752751778770514,0.06545265584741408,0.4098225220296373,2024,2024-2025
108,2,28,49.54110865238869,11.200194962402193,1.6661381966121211,0.25796873819590077,-1.924106934808022,0.3819783118337577,0.073268023633786,-0.4552463354675437,0.34091060442505167,0.04328685839726621,-0.38419746282231787,0.601402235301777,0.527908184751841,-1.129310420053618,2024,2024-2025
109,2,29,49.54110865238869,11.209178115243388,-0.14653190296085417,0.23845173131602626,-0.0919198283551721,-0.007567557836227803,0.018223582811142478,-0.010656024974914675,-0.12709177688853313,0.1134393537527017,0.013652423135831426,0.3698169777567794,0.18178185469038452,-0.5515988324471639,2024,2024-2025
110,2,30,49.54110865238869,11.218161268084582,-0.6897625823990796,0.4754307781465613,0.2143318042525183,-0.03227843457342931,0.08258445036444878,-0.05030601579101947,-0.04401757029484054,0.11196548971060195,-0.06794791941576142,0.17889820613842417,0.08722496570953761,-0.26612317184796175,2024,2024-2025
111,2,31,49.54110865238869,11.227144420925779,0.46341178643534153,0.3694928161855077,-0.8329046026208493,-0.08179532042285946,0.08479188162235017,-0.0029965611994907104,-0.5811294170123147,0.11307809685821527,0.46805132015409945,0.0374895185153922,0.1262750325175285,-0.1637645510329207,2024,2024-2025
112,2,32,49.54110865238869,11.236127573766975,1.8158569736924703,0.8234540732770596,-2.63931104696953,-0.09962920370860695,0.08791505089950993,0.011714152809097017,0.07358742081264949,0.04538402054929586,-0.11897144136194535,-0.6494193031917463,-0.023129523029729426,0.6725488262214758,2024,2024-2025
113,2,33,49.54110865238869,11.245110726608168,2.657396354505069,0.8329491819525081,-3.4903455364575775,-0.11792789333759124,0.07934564060435663,0.03858225273323461,-0.290927923266745,0.06031780390489829,0.2306101193618467,-0.8390608139302053,-0.07023803042717047,0.9092988443573757,2024,2024-2025
114,2,34,49.54110865238869,11.254093879449364,0.45051298909654514,0.5802529563205402,-1.0307659454170852,-0.053114027669951346,0.0819023085939321,-0.02878828092398076,-0.37485830954656935,0.11010259377106518,0.26475571577550416,-0.13796852330701492,0.07910298489945927,0.05886553840755565,2024,2024-2025
115,2,35,49.54110865238869,11.26307703229056,2.3207430887276983,0.7431081507831607,-3.063851239510859,-0.11690679056678302,0.08375268796584014,0.033154102600942884,0.1934953624367908,0.05820958181959724,-0.25170494425638806,-0.8238966119931967,-0.06886363642999654,0.8927602484231933,2024,2024-2025
116,2,36,49.54110865238869,11.272060185131753,0.8069346393152348,0.5699949980033409,-1.3769296373185758,-0.07780832129998931,0.08054284030534116,-0.0027345190053518487,-0.23402913073558768,0.10929767290525794,0.12473145783032974,-0.16423928967368284,0.16946105816770274,-0.005221768494019896,2024,2024-2025
117,2,37,49.54110865238869,11.28104333797295,0.6134797081666612,0.056166804686324505,-0.6696465128529857,-0.1681745226188262,0.7655755188146643,-0.5974009961958382,-0.28503189075484725,0.12709760391640884,0.1579342868384384,0.5121226923351437,0.33667237167530395,-0.8487950640104477,2024,2024-2025
118,2,38,49.54110865238869,11.290026490814146,2.1385968972034286,0.19921847035006007,-2.3378153675534885,-1.1385319020698759e-05,0.09284024089884202,-0.09282885557982132,0.655798954368631,0.11201129062726452,-0.7678102449958956,-0.2545471560848872,0.3142815032490189,-0.059734347164131674,2024,2024-2025
119,2,39,49.54110865238869,11.29653927662401,1.899194637548512,0.2435499228174311,-2.142744560365943,0.12028924306106939,0.07613241140372481,-0.1964216544647942,1.2567969697985564,0.03213311701853132,-1.2889300868170877,-0.3922753451798447,0.09118730385628326,0.30108804132356143,2024,2024-2025
120,3,0,49.53527911612265,10.948666682848726,0.820315544130355,0.489985119409023,-1.310300663539378,0.07023277697776438,0.011573090195215565,-0.08180586717297994,-0.5441782285903279,0.05577251745859649,0.4884057111317315,0.9162047666504629,0.29547812799091583,-1.2116828946413787,2024,2024-2025
121,3,1,49.53527911612265,10.957649835689923,1.5458189121837274,0.24979504087639468,-1.795613953060122,0.4278733924910346,0.07498287512640346,-0.5028562676174381,1.4987839277111001,0.06430250285492282,-1.563086430566023,1.174051046551172,0.2832242076188656,-1.4572752541700376,2024,2024-2025
122,3,2,49.53527911612265,10.966632988531117,1.3421786675577385,0.27124795388574285,-1.6134266214434814,0.4155151631521282,1.0855014734873178,-1.501016636639446,0.10130588293534207,0.20887254509258094,-0.310178428027923,0.63770911643604,0.5071734522516728,-1.1448825686877129,2024,2024-2025
123,3,3,49.53527911612265,10.975616141372313,0.8215302804290675,0.19424853215823704,-1.0157788125873046,-0.045478007267297775,0.022242416691493506,0.02323559057580427,0.0954592435096883,0.012013725974534858,-0.10747296948422316,0.8623443823849246,0.3642561534732863,-1.226600535858211,2024,2024-2025
124,3,4,49.53527911612265,10.984599294213506,2.2446000917604634,-1.1374157347961609,-1.1071843569643025,0.06670045962138853,0.7245891925606037,-0.7912896521819922,-0.42197774216543227,0.027315760806307474,0.3946619813591248,0.6099572955382442,0.21479551138980785,-0.8247528069280521,2024,2024-2025
125,3,5,49.53527911612265,10.993582447054703,2.0189189076365524,-0.2932994832090999,-1.7256194244274525,0.05377267036039724,0.785205977513073,-0.8389786478734702,-0.25188491653762357,0.10530531994086562,0.14657959659675796,0.7075524975162516,0.3789421134137411,-1.0864946109299927,2024,2024-2025
126,3,6,49.53527911612265,11.002565599895899,0.03713785941447356,0.5986699366351068,-0.6358077960495804,-0.010987342040585355,0.08320109937827448,-0.07221375733768913,0.21343987755859112,0.08458817016989723,-0.29802804772848834,0.7426171678816439,0.2280007629225559,-0.9706179308041998,2024,2024-2025
127,3,7,49.53527911612265,11.011548752737092,1.10607838480015,0.4715001141959206,-1.5775784989960706,0.5059100034154581,0.0734366436918194,-0.5793466471072775,0.9423953370495971,0.050731676524634284,-0.9931270135742314,1.4556246781224893,0.43320440733450416,-1.8888290854569934,2024,2024-2025
128,3,8,49.53527911612265,11.020531905578288,2.5985724236298524,0.13942762792639357,-2.738000051556246,0.6914133121622958,0.908779589933451,-1.6001929020957468,1.87772118477663,0.061707913421043585,-1.9394290981976736,2.038554191422351,0.5791005855053037,-2.6176547769276546,2024,2024-2025
129,3,9,49.53527911612265,11.029515058419484,1.88680028744175,0.07058023888872322,-1.957380526330473,0.21436343347707898,0.9655214135601367,-1.1798848470372156,0.2532381185541229,0.06829078038258338,-0.32152889893670633,0.9852421439727019,0.5254977506317524,-1.5107398946044543,2024,2024-2025
130,3,10,49.53527911612265,11.038498211260679,3.590585958807784,0.02556066027396974,-3.616146619081754,-0.022794287999240125,0.07290855454739596,-0.05011426654815584,0.23828822033436067,0.014577103158471992,-0.25286532349283264,-0.19369053237889694,0.022423479762025883,0.17126705261687106,2024,2024-2025
131,3,11,49.53527911612265,11.047481364101873,3.7819685155086193,-0.3172752770505249,-3.4646932384580946,-0.0025874004548147984,0.0747960246450448,-0.07220862419023,-0.3154192939240229,0.020651289613324224,0.29476800431069866,-0.1700394286041611,0.05223120780154783,0.11780822080261327,2024,2024-2025
132,3,12,49.53527911612265,11.05646451694307,3.843913180380645,-0.39156866477337304,-3.4523445156072716,-0.003827792923206127,0.07656848801340294,-0.0727406950901968,-0.36015710538615114,0.026601240686454787,0.33355586469969634,-0.38559184062156476,0.02962319150392792,0.3559686491176368,2024,2024-2025
133,3,13,49.53527911612265,11.065447669784266,4.034675645736943,-0.2523240076375279,-3.7823516380994153,-0.016101771028611662,0.0737148497999721,-0.05761307877136044,-0.13020629838318246,0.004709411725816027,0.12549688665736644,-0.4673653890637963,0.07885257930503894,0.38851280975875735,2024,2024-2025
134,3,14,49.53527911612265,11.074430822625459,4.4097021340375075,-0.05768275088002984,-4.352019383157478,-0.007389122016458502,0.07192551607249503,-0.06453639405603653,0.15426566086205615,0.010235540060110968,-0.1645012009221671,-0.6719574903432679,-0.011816445506627804,0.6837739358498958,2024,2024-2025
135,3,15,49.53527911612265,11.083413975466653,3.3639799804886885,-0.8131846983039783,-2.55079528218471,-0.0736396555234904,0.7818674034224341,-0.7082277478989437,-0.2854791653532702,0.06943744752332277,0.21604171782994747,0.045392868522884045,0.1519560873431634,-0.19734895586604745,2024,2024-2025
136,3,16,49.53527911612265,11.09239712830785,3.8473115765065105,-0.21197632215322137,-3.635335254353289,-0.02056017553171725,0.07438072734321433,-0.05382055181149707,0.14872668483677554,0.010245131955208733,-0.15897181679198427,-0.5484582368285262,-0.0029613144658184876,0.5514195512943447,2024,2024-2025
137,3,17,49.53527911612265,11.101380281149046,2.9371627574003494,-0.16264223946364237,-2.774520517936707,0.11011347331949507,0.8701306534675307,-0.9802441267870258,0.11846352985996546,0.03023808382016367,-0.14870161368012913,-0.3749228648231281,-0.07026528049024211,0.4451881453133702,2024,2024-2025
138,3,18,49.53527911612265,11.11036343399024,4.058297437972135,-0.6074709888736927,-3.450826449098442,-0.0621746618900898,0.8723502319114528,-0.810175570021363,-0.30473973230192636,0.027189225835700364,0.277550506466226,-0.3266659577553387,-0.0776476592922441,0.4043136170475828,2024,2024-2025
139,3,19,49.53527911612265,11.119346586831433,4.628281938915853,-0.43599807684246317,-4.19228386207339,0.00020348395411824336,0.0864314366982796,-0.08663492065239785,-0.02139665504915298,0.03530416998197277,-0.01390751493281979,-0.5203831824176698,0.04327177580146338,0.47711140661620643,2024,2024-2025
140,3,20,49.53527911612265,11.12832973967263,4.124574494780791,-0.3880209012306514,-3.73655359355014,0.0026908351445944236,0.07398985548240666,-0.07668069062700109,-0.008598045131369353,0.006294998643449449,0.0023030464879199046,-0.35432829619777617,0.17786242969483135,0.17646586650294482,2024,2024-2025
141,3,21,49.53527911612265,11.137312892513826,2.1249998629541937,-0.19589209870047786,-1.929107764253716,0.013660743679438491,0.08651370367500041,-0.10017444735443891,-0.05373283726953109,0.016050377431862085,0.037682459837669005,-0.08727099837314796,0.16591324804846883,-0.07864224967532087,2024,2024-2025
142,3,22,49.53527911612265,11.146296045355022,-0.1421049664328382,0.4089302815828737,-0.2668253151500355,-0.0164617472478741,0.07561370838842466,-0.05915196114055056,0.36496135090725323,0.08410066442146416,-0.44906201532871737,0.44520772986634993,0.12414179805914202,-0.569349527925492,2024,2024-2025
143,3,23,49.53527911612265,11.155279198196219,1.635739786422284,0.32303182832902344,-1.9587716147513075,0.9757935348915318,0.022062965731774284,-0.997856500623306,3.4240249254462296,0.08056714505787864,-3.504592070504108,1.1176558704240749,0.5488746158599636,-1.6665304862840384,2024,2024-2025
144,3,24,49.53527911612265,11.164262351037413,0.6826983954192409,0.43218774897355483,-1.1148861443927958,0.14075308664293915,0.07597748148654027,-0.2167305681294794,-0.014995050505297454,0.09335995141093871,-0.07836490090564126,1.0664896810952909,0.308455310494285,-1.374944991589576,2024,2024-2025
145,3,25,49.53527911612265,11.173245503878608,2.8185425325331854,-0.0565403681128327,-2.7620021644203527,-0.014537163689215517,0.07486475049799106,-0.06032758680877554,0.17369023810728895,0.2038271561510692,-0.3775173942583582,-0.2005057464222863,0.34341618339811175,-0.14291043697582545,2024,2024-2025
146,3,26,49.53527911612265,11.182228656719802,3.7172260573541456,0.2949710736140996,-4.012197130968245,-0.02653129089377245,0.07510209524138343,-0.048570804347610984,-0.011728272340610732,0.022179234778863178,-0.010450962438252446,-0.7095069400161956,0.11022587790906277,0.5992810621071328,2024,2024-2025
147,3,27,49.53527911612265,11.191211809560999,2.0160742113540207,0.4260080606682417,-2.4420822720222626,-0.06709417499376633,0.07908270724353404,-0.011988532249767717,-0.10167305099692406,0.10006246093761138,0.0016105900593126748,-0.2662384519023686,0.13032993444981578,0.13590851745255284,2024,2024-2025
148,3,28,49.53527911612265,11.200194962402193,-0.07523110514015618,0.6534172098552612,-0.578186104715105,-0.03194747780338002,0.07852908678593931,-0.046581608982559294,-0.07365380660801633,0.09315001816779851,-0.01949621155978218,0.04857889754838726,0.09895137024041806,-0.14753026778880532,2024,2024-2025
149,3,29,49.53527911612265,11.209178115243388,0.6074283104050009,0.04360739481504169,-0.6510357052200426,-0.0434799261879124,0.08043008850330086,-0.03695016231538845,-0.18486597925927428,0.12957113944619328,0.055294839813081004,0.15828133565717523,0.14425304835714153,-0.30253438401431676,2024,2024-2025
