cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
95,2,15,49.54110865238869,11.083413975466653,1.2170141492484772,-0.8916478331359449,-0.3253663161125323,0.04175866690457877,0.021638790917210608,-0.06339745782178938,-0.10270695707803729,0.06724669888517094,0.03546025819286634,0.6502719318582969,0.24353107272285493,-0.8938030045811518,2023,2023-2024
96,2,16,49.54110865238869,11.09239712830785,2.938029692179525,-0.901387415962925,-2.0366422762166,0.014220473082696567,0.7452220277416045,-0.7594425008243011,-0.5041860232386296,0.027001499286555652,0.47718452395207395,0.02538817149897516,0.04228884672184305,-0.0676770182208182,2023,2023-2024
97,2,17,49.54110865238869,11.101380281149046,2.6938439317421192,-0.7130413560429673,-1.980802575699152,-0.0050621169178480556,0.7612230426708821,-0.7561609257530341,-0.3931095189951793,0.05653403496163829,0.33657548403354104,0.12014480107192513,-0.006266819986836147,-0.11387798108508898,2023,2023-2024
98,2,18,49.54110865238869,11.11036343399024,2.948658231634807,-1.0736664726960392,-1.8749917589387677,0.03836184801224015,0.7592130873821681,-0.7975749353944083,-0.3813645638295275,0.030452634218903197,0.3509119296106243,0.20153436420930898,-0.05272725385322946,-0.14880711035607952,2023,2023-2024
99,2,19,49.54110865238869,11.119346586831433,2.598405302006851,-0.0767190779109837,-2.5216862240958675,0.06107852526980986,0.09196948842366678,-0.15304801369347665,1.2057132284981755,-0.014090566052142133,-1.1916226624460333,-0.5622839695418049,-0.29921481330175703,0.861498782843562,2023,2023-2024
100,2,20,49.54110865238869,11.12832973967263,-0.14683526267317726,-0.21595782285359472,0.362793085526772,0.14043702249062714,0.07460212148962143,-0.2150391439802486,0.1598181560297095,0.38117186086296884,-0.5409900168926783,-1.0407518894782677,-0.43385179031547283,1.4746036797937405,2023,2023-2024
101,2,21,49.54110865238869,11.137312892513826,1.8937350606174919,-0.1915063904690329,-1.702228670148459,0.15062222935279376,0.20819250851806576,-0.3588147378708595,-0.4149819076573705,0.10900446195568829,0.30597744570168217,0.042820122180544026,0.10624528448039255,-0.1490654066609366,2023,2023-2024
102,2,22,49.54110865238869,11.146296045355022,0.46533461829568745,0.2496259674687917,-0.7149605857644792,0.004682502585269831,0.0745403292005858,-0.07922283178585562,-0.32159777867319456,0.05138849246871291,0.27020928620448165,0.7997957171398276,0.3079849591341741,-1.1077806762740017,2023,2023-2024
103,2,23,49.54110865238869,11.155279198196219,1.1861071490530595,0.17220897226886442,-1.358316121321924,0.49371600560625295,0.07175957211438415,-0.5654755777206371,0.9997138405391008,0.05443923382565972,-1.0541530743647605,1.0579564265544226,0.5907153878306838,-1.6486718143851062,2023,2023-2024
104,2,24,49.54110865238869,11.164262351037413,0.4791918773542643,0.26706642160711497,-0.7462582989613793,-0.021976095883192846,0.07522411944959927,-0.05324802356640642,0.02116287570213068,0.09376874722472363,-0.11493162292685431,0.7504072608161682,0.20643798327365026,-0.9568452440898184,2023,2023-2024
105,2,25,49.54110865238869,11.173245503878608,2.5101180639572616,-0.005954415195614578,-2.5041636487616468,0.0002547795306564431,0.08079146340830501,-0.08104624293896145,0.0973052740839833,0.017523803514044207,-0.11482907759802752,-0.24111025934317426,-0.0523152540996461,0.29342551344282036,2023,2023-2024
106,2,26,49.54110865238869,11.182228656719802,3.1742610297374343,-0.1031187746794367,-3.0711422550579974,-0.0014457459404324372,0.07758002484686645,-0.07613427890643401,0.08947197989091632,0.012705352143654187,-0.10217733203457051,-0.4281680886139365,-0.18323209581311256,0.6114001844270491,2023,2023-2024
107,2,27,49.54110865238869,11.191211809560999,2.3376368029563874,0.21391425412449333,-2.551551057080881,0.010282839618183928,0.08048351616572123,-0.09076635578390516,0.022050950105668293,0.008271645985309033,-0.030322596090977327,-0.1911928494867221,-0.13165074240199132,0.3228435918887134,2023,2023-2024
108,2,28,49.54110865238869,11.200194962402193,2.1675078854828156,-0.1644417766761159,-2.0030661088066997,0.012388469602836814,0.07829248748995296,-0.09068095709278978,0.2684709674653746,0.08894721263786223,-0.3574181801032368,0.8477417522478633,0.552232076101003,-1.3999738283488663,2023,2023-2024
109,2,29,49.54110865238869,11.209178115243388,1.9336674327627073,-0.16313861132236326,-1.770528821440344,0.01659605614958762,0.07586886449423434,-0.09246492064382196,-0.1678479694259859,0.09100219651905533,0.07684577290693057,0.9899138484443881,0.5072433486557851,-1.4971571971001731,2023,2023-2024
110,2,30,49.54110865238869,11.218161268084582,0.9036082482104326,0.26229545249840974,-1.1659037007088424,-0.05072677300923769,0.07858415415661964,-0.027857381147381947,-0.07288027278730004,0.10883667315786846,-0.03595640037056842,0.6418568229895085,0.25942970546433597,-0.9012865284538445,2023,2023-2024
111,2,31,49.54110865238869,11.227144420925779,0.969383875463536,0.008561710107810892,-0.9779455855713469,-0.05661382974916121,0.08157563646725997,-0.024961806718098764,-0.3149450666746963,0.12861682860054718,0.1863282380741491,0.08771417916190247,0.21850365324305143,-0.3062178324049539,2023,2023-2024
112,2,32,49.54110865238869,11.236127573766975,2.5036108088488946,0.21137297609477335,-2.714983784943668,-0.03666501072773997,0.08193069401766344,-0.04526568328992347,0.035034879140423615,0.0330546159389164,-0.06808949507934,-0.3759623176126675,-0.01750782959349728,0.3934701472061648,2023,2023-2024
113,2,33,49.54110865238869,11.245110726608168,3.5716116903665167,0.03170374150720722,-3.6033154318737237,-0.034365907549737826,0.0804233401411179,-0.04605743259138008,-0.004950852276947972,0.008836682117015424,-0.0038858298400674517,-0.6361151404176377,0.02557305446688099,0.6105420859507568,2023,2023-2024
114,2,34,49.54110865238869,11.254093879449364,0.9744667366624342,0.2798852110572555,-1.2543519477196896,-0.05194458190848571,0.7124978014227408,-0.660553219514255,-0.2664898944910165,0.11124295058436996,0.15524694390664656,0.07848013443394242,0.18259567853386977,-0.2610758129678122,2023,2023-2024
115,2,35,49.54110865238869,11.26307703229056,3.3657975976280934,-0.4669874403377454,-2.898810157290348,-0.02157471501909253,0.08335391218355609,-0.06177919716446356,-0.2175593768591217,0.049111066806629744,0.16844831005249195,-0.26014664444596036,0.04152863791551259,0.21861800653044777,2023,2023-2024
116,2,36,49.54110865238869,11.272060185131753,1.6601210256663783,-0.1748573841159934,-1.485263641550385,-0.05991817954277609,0.7661405133546588,-0.7062223338118827,-0.2096531037493871,0.1077772434176185,0.10187586033176858,0.5906963170868276,0.3206732890148769,-0.9113696061017045,2023,2023-2024
117,2,37,49.54110865238869,11.28104333797295,0.2003157345870279,0.23920370236167704,-0.43951943694870493,-0.19859986644403554,0.7082905133546588,-0.5096906469106233,-0.18786957370082089,0.15160830294439148,0.0362612707564294,0.9153838406558875,0.3078154957222345,-1.223199336378122,2023,2023-2024
118,2,38,49.54110865238869,11.290026490814146,1.876608444002868,-0.2012149669332361,-1.675393477069632,-0.05609015127085505,0.769685612133576,-0.713595460862721,-0.2049219339824232,0.1006313891784051,0.1042905448040181,0.06688412499755056,0.23336078243626493,-0.3002449074338155,2023,2023-2024
119,2,39,49.54110865238869,11.29653927662401,1.3094101831147613,-0.45306179073234865,-0.8563483923824127,0.02850150196977779,0.7726495652775107,-0.8011510672472885,-0.11842428139054817,0.1583986489374843,-0.03997436754693612,0.23290032228437668,0.2861664662419855,-0.5190667885263622,2023,2023-2024
120,3,0,49.53527911612265,10.948666682848726,2.388275365321174,-0.07396882209684352,-2.3143065432243306,0.006388060780595487,0.01703911513748684,-0.023427175918082327,0.6303021051862331,0.03944039856303485,-0.6697425037492679,1.6328794687256163,0.10557173827506411,-1.7384512070006803,2023,2023-2024
121,3,1,49.53527911612265,10.957649835689923,1.404401784976784,0.1465679758491355,-1.5509697608259194,-0.10549824584302878,0.06441283821832271,0.04108540762470607,0.8316809497276663,0.05008711819978585,-0.8817680679274521,1.7129311054128393,0.21245592161954685,-1.9253870270323863,2023,2023-2024
122,3,2,49.53527911612265,10.966632988531117,2.565821733075933,-0.02063614697960143,-2.5451855860963315,0.6417395126840867,-0.03906669508614405,-0.6026728175979427,0.5832604647377604,-0.2381240968983089,-0.34513636783945145,0.8412117679605892,0.6797883987223241,-1.5210001666829132,2023,2023-2024
123,3,3,49.53527911612265,10.975616141372313,1.4241453778715596,-0.09871435713927287,-1.3254310207322868,-0.006871481739160083,0.7298639875998677,-0.7229925058607076,-0.06985958990909374,0.0031436479030011936,0.06671594200609256,0.8515646036107205,0.4454284681658933,-1.2969930717766138,2023,2023-2024
124,3,4,49.53527911612265,10.984599294213506,0.8031168885455016,-0.7417197099312232,-0.0613971786142784,0.08350508825085505,0.7258584116496604,-0.8093634999005154,-0.30653991873344894,0.02387889937063429,0.2826610193628146,0.9411951420781708,0.22073710579278838,-1.161932247870959,2023,2023-2024
125,3,5,49.53527911612265,10.993582447054703,1.5315570625803407,-0.28310219744915777,-1.2484548651311829,-0.02145434165424076,0.7771462215320223,-0.7556918798777815,0.01922750608889318,0.07131558711803704,-0.09054309320693021,1.0408868312202204,0.39788186695595645,-1.438768698176177,2023,2023-2024
126,3,6,49.53527911612265,11.002565599895899,0.7035972909920672,0.2505957629775285,-0.9541930539695958,-0.06907965780285148,0.07944861800176727,-0.010368960198915783,0.16270072001145583,0.061230973998301005,-0.22393169400975682,0.8510834438297111,0.29877446324438595,-1.149857907074097,2023,2023-2024
127,3,7,49.53527911612265,11.011548752737092,0.682743107923512,0.32665184394225577,-1.0093949518657679,0.11870705627694064,0.011900103603555956,-0.1306071598804966,0.15184893662982507,0.062495859051185466,-0.21434479568101053,1.1125487633911673,0.3544414374837319,-1.4669902008748992,2023,2023-2024
128,3,8,49.53527911612265,11.020531905578288,2.4558597572859764,0.0629013414275198,-2.518761098713496,0.5704430008224157,0.4749251651253447,-1.0453681659477605,1.2763919628755314,0.4376167217273545,-1.714008684602886,1.774705468714756,0.7213962947437682,-2.4961017634585243,2023,2023-2024
129,3,9,49.53527911612265,11.029515058419484,3.902633187877909,0.08670737462440647,-3.9893405625023153,0.15606251660705803,0.6946810929735423,-0.8507436095806004,-1.1053368505400945,-0.13278707341319987,1.2381239239532944,1.3236806373867205,0.40065618285213966,-1.72433682023886,2023,2023-2024
130,3,10,49.53527911612265,11.038498211260679,2.259736089041704,0.18431001790699186,-2.444046106948696,0.0292749776912315,0.18201844362254782,-0.21129342131377932,0.8340054669263479,-0.028679384425480025,-0.8053260825008679,-0.3408454005411008,-0.23989711066438946,0.5807425112054903,2023,2023-2024
131,3,11,49.53527911612265,11.047481364101873,1.9887720769240222,-0.4160194780651997,-1.5727525988588225,0.09782992358956133,0.7843800663796359,-0.8822099899691972,0.2390110740586595,0.06149884549346232,-0.3005099195521218,0.7530303969728731,0.25906331802852656,-1.0120937150013996,2023,2023-2024
132,3,12,49.53527911612265,11.05646451694307,2.764436531636089,-0.8057296739762886,-1.9587068576598003,0.02642544277490787,0.7794559809401723,-0.8058814237150802,-0.4166538119360012,0.02547005145964369,0.3911837604763575,0.36124285851355303,0.15460673158691962,-0.5158495901004727,2023,2023-2024
133,3,13,49.53527911612265,11.065447669784266,3.444217393375207,-0.7420397436013779,-2.7021776497738292,0.10810275903378078,0.7799679808659825,-0.8880707398997633,-0.39785729905255446,0.023626009420765436,0.37423128963178903,-0.07551516549028196,0.0621735066617298,0.013341658828552164,2023,2023-2024
134,3,14,49.53527911612265,11.074430822625459,3.5087693071298274,-0.8438436271176314,-2.664925680012196,-0.010721193583970105,0.7795756948797206,-0.7688545012957505,-0.47361894816364025,0.060114483445015326,0.4135044647186249,-0.13238268123346508,0.033618651714787506,0.09876402951867758,2023,2023-2024
135,3,15,49.53527911612265,11.083413975466653,2.1071737983226573,-0.7567034550875665,-1.3504703432350906,0.10336625141557666,0.7243670006306984,-0.827733252046275,-0.30318240026190857,0.06569922188414844,0.23748317837776012,0.3146434787422619,0.2076704279799475,-0.5223139067222093,2023,2023-2024
136,3,16,49.53527911612265,11.09239712830785,3.3885439277940534,-0.29106793586739327,-3.09747599192666,-0.005186126256539457,0.07514896750133637,-0.06996284124479692,-0.32743843387764165,0.011218655379323832,0.31621977849831784,-0.3364721517059074,-0.06715161817768195,0.40362376988358933,2023,2023-2024
137,3,17,49.53527911612265,11.101380281149046,2.6649906200410225,-0.6209056653425676,-2.0440849546984547,-0.010321193583970096,0.7605930983886252,-0.7502719048046551,-0.3529613842151162,0.034641069934639446,0.31832031428047675,-0.024219164405616583,-0.02265096901195668,0.04687013341757326,2023,2023-2024
138,3,18,49.53527911612265,11.11036343399024,2.5003933632813116,-0.984896359651933,-1.5154970036293784,0.04633640194573568,0.7059363968015382,-0.7522727987472738,-0.4681643574144595,0.03875869430285126,0.4294056631116082,0.24755333867288587,0.13100898810432046,-0.37856232677720636,2023,2023-2024
139,3,19,49.53527911612265,11.119346586831433,3.267754451196443,-0.5304823288544508,-2.737272122341992,0.013528342940278494,0.8711173256101519,-0.8846456685504304,-0.3029077821869947,0.01715328973076093,0.2857544924562338,-0.2865364597339553,-0.34859883094530464,0.63513529067926,2023,2023-2024
140,3,20,49.53527911612265,11.12832973967263,2.09776576409584,-0.3648267908936499,-1.7329389732021898,0.22279690833495025,0.5718973850648356,-0.7946942933997858,1.0493009787635057,0.0410259804735557,-1.0903269592370615,0.4624403446333806,0.08956853867422643,-0.552008883307607,2023,2023-2024
141,3,21,49.53527911612265,11.137312892513826,1.1860823846779902,-0.07844471209799825,-1.107637672579992,0.5408411933287912,0.6094920129689748,-1.150333206297766,0.020861803635688195,0.20884415096051603,-0.22970595459620424,0.564932251407076,0.132445340900062,-0.697377592307138,2023,2023-2024
142,3,22,49.53527911612265,11.146296045355022,0.9320894163478118,0.12428612050161578,-1.0563755368494276,-0.016052691623777548,0.07293399127575448,-0.05688129965197693,-0.14272943228985172,0.0956521408926916,0.04707729139716012,0.9212404962228326,0.4471428425326871,-1.3683833387555198,2023,2023-2024
143,3,23,49.53527911612265,11.155279198196219,1.6095497609001426,0.3266937486268844,-1.936243509527027,1.02899951845816,0.07524791776852789,-1.1042474362266879,1.794668232930996,0.047537437470006765,-1.8422056704010028,1.4728139239299651,0.6036486028120819,-2.076462526742047,2023,2023-2024
144,3,24,49.53527911612265,11.164262351037413,1.3409748442275957,0.273314992174284,-1.6142898364018796,0.32770083650494186,0.07360361564507892,-0.40130445215002075,0.6404322792252254,0.05820184824486727,-0.6986341274700927,1.4829660382016792,0.4053385578176534,-1.8883045960193325,2023,2023-2024
145,3,25,49.53527911612265,11.173245503878608,2.8788836220080953,-0.3381017999401762,-2.540781822067919,-0.0028007201605741478,0.078870273070654,-0.07606955291007986,-0.71288090548059,0.235902808070589,0.476978097410001,0.11173737224414752,0.22875152142299515,-0.3404888936671427,2023,2023-2024
146,3,26,49.53527911612265,11.182228656719802,3.27897069285783,0.02871136266064111,-3.307682055518471,-0.013706200642281301,0.0749296871738258,-0.061223486531544496,0.08144966527411604,0.007305548825591408,-0.08875521409970745,-0.5456900777806284,-0.15948360938681122,0.7051736871674397,2023,2023-2024
147,3,27,49.53527911612265,11.191211809560999,2.4154065162085403,-0.029563087462816336,-2.3858434287457237,-0.01787075669239035,0.08323889112261312,-0.06536813443022277,-0.23085882106740854,0.07694560565446648,0.15391321541294206,-0.017073614011607077,0.061555385043237126,-0.04448177103163005,2023,2023-2024
148,3,28,49.53527911612265,11.200194962402193,1.2616690165988733,0.11583144994286315,-1.3775004665417365,-0.004096530223151753,0.015576811779242252,-0.011480281556090498,0.00628621922194309,0.06576453066063778,-0.07205074988258087,0.8785472312979312,0.44519026879862666,-1.3237375000965579,2023,2023-2024
149,3,29,49.53527911612265,11.209178115243388,1.1148806598569894,0.08827891435158874,-1.203159574208578,-0.01092749002066467,0.07704783917191016,-0.06612034915124548,-0.17165440927851838,0.09174322202657295,0.07991118725194543,0.48819307778185494,0.2849768360307437,-0.7731699138125987,2023,2023-2024
