cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
95,2,15,49.54110865238869,11.083413975466653,-1.383234628994747,-0.11110945062468669,1.4943440796194336,0.004535649092636538,0.017036923113309118,-0.021572572205945655,0.30070090495440477,0.0877623380788951,-0.3884632430332999,0.5983989702255783,-0.01549175966203914,-0.5829072105635391,2025,2025-2026
96,2,16,49.54110865238869,11.09239712830785,-0.49500116943802785,-0.2896525238444775,0.7846536932825053,0.017414876476237885,0.7465720277416044,-0.7639869042178422,-0.4915818502959374,0.017070477232727223,0.4745113730632102,0.325438684079683,-0.029874718224863206,-0.2955639658548198,2025,2025-2026
97,2,17,49.54110865238869,11.101380281149046,0.9897363166845567,-0.8158280607976179,-0.1739082558869388,0.07536833936221847,0.7072885877741238,-0.7826569271363423,-0.45754088127000014,0.029274259644533247,0.4282666216254669,0.6309503522624879,0.04318992391882848,-0.6741402761813163,2025,2025-2026
98,2,18,49.54110865238869,11.11036343399024,-0.08834377140972682,-0.752440141521984,0.8407839129317108,0.09159074795687387,0.704082080761272,-0.7956728287181458,-0.39431649979105043,0.057924290028198114,0.33639220976285233,0.4652601798914056,-0.07377700527641401,-0.3914831746149916,2025,2025-2026
99,2,19,49.54110865238869,11.119346586831433,2.5688112491371924,-1.6036250388300153,-0.9651862103071771,0.0724291272167384,0.7755401873091938,-0.8479693145259323,-0.3111733457768212,0.053719708591191385,0.2574536371856298,0.35799428549969864,0.32543463461886313,-0.6834289201185617,2025,2025-2026
100,2,20,49.54110865238869,11.12832973967263,3.0955859388508915,-0.9216093887953909,-2.1739765500555004,0.004730476132741294,0.07707595828859568,-0.08180643442133696,-0.35114373069322685,0.027818936027682248,0.3233247946655446,0.2982254778413495,0.604028026923162,-0.9022535047645115,2025,2025-2026
101,2,21,49.54110865238869,11.137312892513826,0.18258907468240648,0.3133181195186602,-0.49590719420106666,-0.11518959544946769,0.0848352235435301,0.030354371905937594,-0.23404750469191418,0.18048976569129704,0.05355773900061714,0.6508997928134828,0.3374784606270156,-0.9883782534404983,2025,2025-2026
102,2,22,49.54110865238869,11.146296045355022,-0.3760270352658328,0.5031398017705623,-0.12711276650472947,-0.12356663400959089,0.07598278682812006,0.04758384718147084,-0.48526358025198485,0.13110266133674076,0.3541609189152441,0.415546228875917,0.0776627913414934,-0.4932090202174104,2025,2025-2026
103,2,23,49.54110865238869,11.155279198196219,0.09669743939970221,0.38030588973937896,-0.47700332913908117,-0.017946366018542444,0.24604551074693892,-0.22809914472839649,-0.1992888577956129,0.07711642182130506,0.12217243597430784,0.6774558974364958,0.28674278491925564,-0.9641986823557515,2025,2025-2026
104,2,24,49.54110865238869,11.164262351037413,0.2256774279920779,0.4551847127245504,-0.6808621407166283,-0.019799189500862988,0.7088836084893897,-0.6890844189885267,-0.13938605191777922,0.10743388605228137,0.03195216586549786,0.40520142733214465,0.07152948968708017,-0.4767309170192248,2025,2025-2026
105,2,25,49.54110865238869,11.173245503878608,2.241494886132486,-0.7097698107310259,-1.53172507540146,0.04281600183878251,0.7698425256793899,-0.8126585275181725,-0.4836810026085794,0.05724423920113091,0.42643676340744846,0.313038851117711,0.5880848274798055,-0.9011236785975165,2025,2025-2026
106,2,26,49.54110865238869,11.182228656719802,2.4328049857362153,-1.0401158851357886,-1.3926891006004267,0.044910721063310656,0.7658421825005034,-0.810752903563814,-0.36996466802088773,0.05131480180767671,0.318649866213211,0.18653078647597482,0.4396590352962314,-0.6261898217722062,2025,2025-2026
107,2,27,49.54110865238869,11.191211809560999,3.3870262781469336,-0.48605729820300897,-2.9009689799439244,-0.03411621987578739,0.08041738713346318,-0.04630116725767579,-0.5996761186475745,0.0560588292388752,0.5436172894086994,0.05503026191940422,0.3317382360055841,-0.38676849792498835,2025,2025-2026
108,2,28,49.54110865238869,11.200194962402193,0.8029141532600299,-0.11147330015805854,-0.6914408531019713,-0.0071233411971557406,0.7570937687292861,-0.7499704275321304,0.27362995588461975,0.054936928645743274,-0.32856688453036303,0.6449821355131805,0.35556529085231403,-1.0005474263654945,2025,2025-2026
109,2,29,49.54110865238869,11.209178115243388,0.8188734035959868,0.023658468090503586,-0.8425318716864904,-0.05000816243499591,0.06835466210384505,-0.018346499668849145,-0.04632218786683391,0.03711235796646002,0.00920982990037389,0.21766244543995783,0.43667466563967305,-0.6543371110796309,2025,2025-2026
110,2,30,49.54110865238869,11.218161268084582,0.11357225773725199,0.2940876138324419,-0.4076598715696939,-0.03305738328780311,0.0789483470899706,-0.04589096380216749,0.0967478211593981,0.11027384150677619,-0.20702166266617428,0.23515394785124655,0.16396955791943305,-0.39912350577067957,2025,2025-2026
111,2,31,49.54110865238869,11.227144420925779,1.0074945668889357,-0.2241916800495091,-0.7833028868394266,-0.04509309885441815,0.08157563646725997,-0.03648253761284182,-0.430284572709436,0.10918496023033211,0.3210996124791039,0.10804271587195691,0.22746489173322107,-0.33550760760517795,2025,2025-2026
112,2,32,49.54110865238869,11.236127573766975,2.984199119979345,-0.0964318019175407,-2.887767318061804,-0.03980960954347391,0.08090285863619906,-0.04109324909272515,-0.08142254053783785,0.022908238965032218,0.05851430157280563,-0.3717323260269307,0.19372044164446797,0.1780118843824627,2025,2025-2026
113,2,33,49.54110865238869,11.245110726608168,4.143217901528441,-0.3614917206356549,-3.7817261808927864,-0.031465907549737826,0.08566856028792065,-0.054202652738182824,0.05254047182753103,0.07740688619878626,-0.1299473580263173,-0.4683795116860532,0.2033585358425841,0.26502097584346906,2025,2025-2026
114,2,34,49.54110865238869,11.254093879449364,1.1024528049802913,-0.12533743419774415,-0.9771153707825472,-0.049023712702516944,0.31416425251662866,-0.26514053981411173,-0.5712667363112374,0.1109732448361335,0.4602934914751039,0.14543563893933775,0.24073477543867797,-0.3861704143780157,2025,2025-2026
115,2,35,49.54110865238869,11.26307703229056,4.0224766306482636,-0.4906272214186509,-3.5318494092296127,-0.03793269367901455,0.08508353712019456,-0.047150843441180014,0.04579443529333168,0.048904311765134885,-0.09469874705846656,-0.47895622261895154,0.2839148233571669,0.19504139926178465,2025,2025-2026
116,2,36,49.54110865238869,11.272060185131753,1.0107399367228405,-0.03857540041039626,-0.9721645363124441,-0.06869946693760376,0.7735483146508403,-0.7048488477132365,-0.42900757481331814,0.11375506301816521,0.3152525117951529,0.2042489850346631,0.17874494197970053,-0.38299392701436363,2025,2025-2026
117,2,37,49.54110865238869,11.28104333797295,0.002864423331513155,0.3487539073799377,-0.3516183307114509,-0.07489557127855016,0.8806405133546586,-0.8057449420761085,-0.2798940971504675,0.11233969418731973,0.16755440296314775,0.6679217490189597,0.1470029322617085,-0.8149246812806682,2025,2025-2026
118,2,38,49.54110865238869,11.290026490814146,1.6770759395954118,-0.23122673789649897,-1.4458492016989128,-0.03495416982659845,0.7692823105595054,-0.7343281407329069,-0.19653202618147722,0.12197618843624711,0.07455583774523011,-0.021033851663729425,0.30388966924151406,-0.28285581757778466,2025,2025-2026
119,2,39,49.54110865238869,11.29653927662401,2.8107671699627295,-0.58214906892044,-2.228618101042289,0.05175305859937662,0.7682163878569319,-0.8199694464563085,1.0926861432140114,0.1612762298840605,-1.2539623730980718,-0.09600614578992585,0.17678671450769542,-0.08078056871776958,2025,2025-2026
120,3,0,49.53527911612265,10.948666682848726,1.3633291768892475,0.2806109072796905,-1.643940084168938,-0.15780903475873934,0.07197314062186917,0.08583589413687016,-0.11583990472474505,0.07116563394706539,0.04467427077767966,0.575131972606863,0.24965378412764472,-0.8247857567345077,2025,2025-2026
121,3,1,49.53527911612265,10.957649835689923,1.0316058271513473,0.09864507161715641,-1.1302508987685038,-0.00754060135915372,0.0766616862613633,-0.06912108490220958,0.4597024108599697,0.049656077227487654,-0.5093584880874573,0.8759312176217798,0.18558746519855987,-1.0615186828203398,2025,2025-2026
122,3,2,49.53527911612265,10.966632988531117,1.471657761264931,0.2312772099009294,-1.7029349711658606,0.48469003438265895,0.4616410324709056,-0.9463310668535645,0.12719740197630575,-0.22562166383852822,0.09842426186222247,0.6688889020211,0.4925060302430663,-1.1613949322641663,2025,2025-2026
123,3,3,49.53527911612265,10.975616141372313,-0.08069012360489491,0.5068400631548231,-0.4261499395499282,-0.05828940978310365,0.08118473311842232,-0.02289532333531867,-0.21850492515376976,0.06708906333374262,0.15141586182002714,0.3486947768058706,0.2699017925574396,-0.6185965693633102,2025,2025-2026
124,3,4,49.53527911612265,10.984599294213506,-1.5322837528408528,0.23993018891950052,1.2923535639213524,0.016992305149169135,0.01803415492089296,-0.03502646007006209,-0.17803792469170648,0.024221344596920935,0.15381658009478555,0.509173554034685,-0.12201486384276827,-0.38715869019191673,2025,2025-2026
125,3,5,49.53527911612265,10.993582447054703,0.2553638964113929,0.06973845884738611,-0.325102355258779,0.0681470415016722,0.7236716163520204,-0.7918186578536925,-0.09966876552792828,0.070959320395957,0.02870944513197128,0.9084785235218199,0.25123676432561215,-1.159715287847432,2025,2025-2026
126,3,6,49.53527911612265,11.002565599895899,0.05594000659120835,0.5069620172779509,-0.5629020238691592,-0.08734340748914032,0.08146832230284252,0.005875085186297799,-0.019957166456195816,0.12548231921761058,-0.10552515276141476,0.7594488623287453,0.21371895446077702,-0.9731678167895224,2025,2025-2026
127,3,7,49.53527911612265,11.011548752737092,0.5024579855523419,0.4999138422885349,-1.0023718278408769,-0.01669074435530731,0.01422402497984634,0.0024667193754609688,-0.2384889521664366,0.07564802114540853,0.16284093102102806,0.9230287784158563,0.28897689166662793,-1.2120056700824842,2025,2025-2026
128,3,8,49.53527911612265,11.020531905578288,1.7322708156154818,0.05090569371539271,-1.7831765093308745,0.5488710512483863,0.9062375601087844,-1.4551086113571707,0.7730681946801362,0.06182174082222897,-0.8348899355023652,1.5674809321198635,0.4890946046989475,-2.0565755368188112,2025,2025-2026
129,3,9,49.53527911612265,11.029515058419484,0.9546177734599471,0.13608444131889916,-1.0907022147788463,-0.03555908237745216,0.7177568624879835,-0.6821977801105313,0.0022000591684433564,0.05703905267826241,-0.059239111846705765,1.167054725217898,0.4890403662928972,-1.6560950915107953,2025,2025-2026
130,3,10,49.53527911612265,11.038498211260679,3.109203557262244,-0.8424383451345403,-2.2667652121277033,0.13611633443129617,0.7812541956036267,-0.9173705300349229,-0.1776761526813833,0.022196785153009563,0.1554793675283737,0.5412146936124863,0.44761627974982465,-0.988830973362311,2025,2025-2026
131,3,11,49.53527911612265,11.047481364101873,0.7086754720085288,-0.5924045591622691,-0.11627091284625968,0.07816787558378474,0.7811159160120864,-0.8592837915958711,-0.3176179201568741,0.07075560941588392,0.2468623107409902,0.6254262631795307,0.18999933310092937,-0.81542559628046,2025,2025-2026
132,3,12,49.53527911612265,11.05646451694307,0.19127988491703074,-0.6618417850991047,0.470561900182074,0.027543673409065543,0.78327566944162,-0.8108193428506855,-0.4911361416297453,0.025258170967453815,0.4658779706622915,0.3466982698621068,0.007080352328757533,-0.3537786221908643,2025,2025-2026
133,3,13,49.53527911612265,11.065447669784266,1.6313563098700512,-1.0401823873578966,-0.5911739225121546,0.07506283717213176,0.781276746959358,-0.8563395841314898,-0.427357558608076,0.025258170967453815,0.4020993876406222,0.39873045082902847,0.3120560789685792,-0.7107865297976077,2025,2025-2026
134,3,14,49.53527911612265,11.074430822625459,2.8434348139215095,-1.4538465379279888,-1.3895882759935207,0.06576834312451271,0.7838962513982156,-0.8496645945227284,-0.3976464244135188,0.03179737663664388,0.3658490477768749,0.28509407788731983,0.4194036852732683,-0.7044977631605882,2025,2025-2026
135,3,15,49.53527911612265,11.083413975466653,-0.5303704986420692,-0.10226661581974472,0.6326371144618139,-0.006750041146159307,0.7237927210349898,-0.7170426798888305,-0.22113120342091094,0.06569922188414844,0.15543198153676252,0.4745435156888705,0.010002687615378092,-0.4845462033042486,2025,2025-2026
136,3,16,49.53527911612265,11.09239712830785,1.8925225726855337,-0.933047597849277,-0.9594749748362567,0.0397332508604744,0.8037749599588764,-0.8435082108193508,-0.4208954757784796,0.026789618794365776,0.3941058569841138,0.3107851407167125,0.33455091149104355,-0.645336052207756,2025,2025-2026
137,3,17,49.53527911612265,11.101380281149046,0.7690552383816798,-0.444024917156951,-0.32503032122472875,0.06624534007573223,0.7051970132281977,-0.77144235330393,-0.04949831785944989,0.035575804996634805,0.013922512862815088,0.2599231809381881,0.0031960524254371347,-0.26311923336362525,2025,2025-2026
138,3,18,49.53527911612265,11.11036343399024,-0.025525116434679362,-0.6282133913752885,0.6537385078099679,0.057171303843102345,0.7052252920879849,-0.7623965959310872,-0.16872901855332129,0.021994883410562743,0.14673413514275854,0.3463326773062654,0.05200064657192047,-0.3983333238781859,2025,2025-2026
139,3,19,49.53527911612265,11.119346586831433,0.09052892436091003,-1.0052021853140594,0.9146732609531494,0.07350283717213174,0.7154936987173325,-0.7889965358894642,-0.2297882921419339,0.05609580306933573,0.17369248907259816,0.46970305244490224,-0.12077153431552407,-0.34893151812937817,2025,2025-2026
140,3,20,49.53527911612265,11.12832973967263,0.5233472187180161,-1.154217014643203,0.6308697959251868,0.08682297376443641,0.7077946882588244,-0.7946176620232608,-0.2653402063709717,0.027129914083622208,0.23821029228734952,0.6431368297266606,0.09079456781039888,-0.7339313975370595,2025,2025-2026
141,3,21,49.53527911612265,11.137312892513826,0.8639297221212261,-0.49741809128248093,-0.36651163083874516,-0.004246756841975442,0.710468315966071,-0.7062215591240956,-0.32204712611574177,0.09116882519639845,0.2308783009193433,0.6678813227055982,0.27026884814756885,-0.938150170853167,2025,2025-2026
142,3,22,49.53527911612265,11.146296045355022,0.6619215434646062,0.285122051729514,-0.9470435951941202,-0.0015856610977143493,0.07321291510098998,-0.07162725400327563,0.19426474900488752,0.06791528214064563,-0.2621800311455331,1.07521578656022,0.30097502446337643,-1.3761908110235965,2025,2025-2026
143,3,23,49.53527911612265,11.155279198196219,1.5678741437521153,0.36661265059924747,-1.9344867943513628,0.8978267421106233,0.07467460442770801,-0.9725013465383313,1.5012952156129349,0.05092202869185688,-1.5522172443047917,1.3732518363682529,0.5577810681257228,-1.9310329044939758,2025,2025-2026
144,3,24,49.53527911612265,11.164262351037413,1.128062400629902,0.43121686921796,-1.559279269847862,0.3357788953571676,0.24811162614229104,-0.5838905214994586,0.417975312994239,0.06228071513718564,-0.48025602813142465,1.3240195380036808,0.29362623477598254,-1.6176457727796634,2025,2025-2026
145,3,25,49.53527911612265,11.173245503878608,1.9602319301446578,-0.9090230765529012,-1.0512088535917568,0.0033421397963322,0.7099308861035748,-0.713273025899907,-0.37193942382625056,0.11057807340058748,0.2613613504256631,0.5481179954104548,0.5991793423736536,-1.1472973377841083,2025,2025-2026
146,3,26,49.53527911612265,11.182228656719802,4.021374538975361,-0.9540301779372086,-3.0673443610381526,-0.010021189402302233,0.07812021514807713,-0.0680990257457749,0.16946261814929434,0.05339105665917355,-0.22285367480846788,-0.03152456813482565,0.6161705064051235,-0.5846459382702979,2025,2025-2026
147,3,27,49.53527911612265,11.191211809560999,2.6451270320202056,-0.6150079487498014,-2.0301190832704044,-0.00768806620896685,0.08175678180001082,-0.07406871559104397,-0.5470752698593647,0.09331107786131831,0.4537641919980464,0.20793809959378629,0.5232370650569906,-0.7311751646507769,2025,2025-2026
148,3,28,49.53527911612265,11.200194962402193,0.3231579869618697,0.2253132383673342,-0.5484712253292039,-0.025129592690459782,0.07696033917191017,-0.05183074648145039,0.004313853018814732,0.09022131915970862,-0.09453517217852335,0.3198021456620491,0.12778144185987758,-0.44758358752192673,2025,2025-2026
149,3,29,49.53527911612265,11.209178115243388,0.34986523701246186,-0.01773375943584197,-0.33213147757661987,-0.011547064173324528,0.07938300745934485,-0.06783594328602031,0.0778265390514076,0.09756519328547554,-0.17539173233688315,0.30550734087887127,0.23805371677625173,-0.543561057655123,2025,2025-2026
