cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
107,2,27,49.54110865238869,11.191211809560999,69.29590600873745,0.0,30.704093991262553,7.148783615418576,0.6913799420906049,92.15983644249081,0.0,0.3320803614339519,99.66791963856605,0.0,0.0,100.0,13.860532608956431,1.8536203820706283,2023,2026
108,2,28,49.54110865238869,11.200194962402193,69.57444001608903,0.0,30.425559983910972,2.1839144337087233,0.6752788841201375,97.14080668217115,0.0,0.951311655252943,99.04868834474706,0.0,0.0,100.0,4.243345314524506,1.7402070141250936,2023,2026
109,2,29,49.54110865238869,11.209178115243388,70.80186270602317,0.0,29.198137293976828,3.6234258700884925,0.3601264868371616,96.01644764307434,0.0,0.46708119139499155,99.532918808605,0.0,0.0,100.0,8.066129220572156,1.2816049013091928,2023,2026
110,2,30,49.54110865238869,11.218161268084582,85.1297647005256,0.0,14.870235299474402,3.2947001088375214,0.5278876516965003,96.17741223946598,0.0,0.3129828572887155,99.68701714271128,0.0,0.0,100.0,8.037041920471177,1.6585921528948326,2023,2026
111,2,31,49.54110865238869,11.227144420925779,31.852490868260332,0.0,68.14750913173967,2.4033948519440513,0.3656443360361061,97.23096081201983,0.0,0.0,100.0,0.0,0.0,100.0,4.355541179220518,1.3347023063844352,2023,2026
112,2,32,49.54110865238869,11.236127573766975,60.66714062463592,0.0,39.33285937536408,9.111202775627788,0.29950390758614054,90.58929331678607,0.0,0.0,100.0,0.0,0.0,100.0,15.866882901295785,1.1860412589190783,2023,2026
113,2,33,49.54110865238869,11.245110726608168,52.48765630740189,0.0,47.51234369259811,14.71600821141277,0.3783860753176361,84.9056057132696,1.6823946113518238,0.0,98.31760538864818,0.0,0.0,100.0,21.042117693937293,1.229630673044446,2023,2026
114,2,34,49.54110865238869,11.254093879449364,66.3712214368556,0.0,33.628778563144394,3.9037267145954955,0.4691140586484346,95.62715922675608,0.0,0.08415111395914829,99.91584888604085,0.0,0.0,100.0,9.612082877045943,1.5324933720394618,2023,2026
115,2,35,49.54110865238869,11.26307703229056,33.85150575752152,0.0,66.14849424247848,16.50630698646125,0.3255645633720769,83.16812845016666,9.400459776678678,0.0,90.59954022332133,0.0,0.0,100.0,21.90065407503205,1.1234802139220574,2023,2026
116,2,36,49.54110865238869,11.272060185131753,69.94262799957042,0.0,30.05737200042958,5.219606842717006,0.39719307148188904,94.38320008580109,5.056009345790523,0.5332354984099177,94.41075515579955,0.0,0.0,100.0,9.926188595583742,1.3900203766901476,2023,2026
117,2,37,49.54110865238869,11.28104333797295,74.42744478734713,0.0,25.572555212652873,6.1044985213982805,0.3120488309705203,93.58345264763119,10.169308573211822,0.15070298077778305,89.6799884460104,0.0,0.0,100.0,10.152232694914673,1.2047404432216973,2023,2026
118,2,38,49.54110865238869,11.290026490814146,42.621166830171475,0.0,57.378833169828525,6.1369583037631825,0.7395406133463195,93.1235010828905,0.2374096784072133,0.6628884318707783,99.099701889722,0.0,0.0,100.0,15.110436454231928,1.9395805476436236,2023,2026
119,2,39,49.54110865238869,11.29653927662401,10.786430397715364,0.984319499887136,88.2292501023975,14.930105558859852,0.7294076776513374,84.34048676348881,5.925963206245038,0.7547831202040969,93.31925367355086,0.0,0.0,100.0,22.736274121483124,1.5234992883193605,2023,2026
120,3,0,49.53527911612265,10.948666682848726,74.5246491022109,0.0,25.4753508977891,6.5279174487241285,0.9263397589102145,92.54574279236566,0.3622353059205954,0.4033519662634749,99.23441272781594,0.0,0.0,100.0,8.033956324514161,2.019111785349625,2023,2026
121,3,1,49.53527911612265,10.957649835689923,74.80605512894681,0.0,25.19394487105319,6.285307627551699,1.2267208429686978,92.4879715294796,0.0,0.7640286508803564,99.23597134911964,3.5331089719429203,0.0,96.46689102805708,9.153514904481337,2.33941995420162,2023,2026
122,3,2,49.53527911612265,10.966632988531117,68.99135448789441,0.0,31.008645512105588,13.6871614358954,6.791429535673286,79.52140902843131,8.745133622553796,8.151579553717381,83.10328682372882,25.543319107024896,2.465802387224283,71.99087850575081,23.80283052899782,3.6114999989017975,2023,2026
123,3,3,49.53527911612265,10.975616141372313,56.110036771529764,0.0,43.889963228470236,7.014797097478193,3.097274848511154,89.88792805401066,0.0,6.18913734349173,93.81086265650828,0.0,0.0,100.0,14.816718749477253,2.789546567584723,2023,2026
124,3,4,49.53527911612265,10.984599294213506,0.0,8.851770489361233,91.14822951063877,7.010878200454403,1.2424993459567706,91.74662245358883,0.0,1.185112518460961,98.81488748153905,0.0,0.0,100.0,10.637847670505282,2.1885045681828665,2023,2026
125,3,5,49.53527911612265,10.993582447054703,48.49219815396449,0.0,51.50780184603551,4.701987205995488,0.6872975412573216,94.61071525274718,0.0,1.5287564111315595,98.47124358886845,0.0,0.0,100.0,7.656858493101334,1.6296693451990099,2023,2026
126,3,6,49.53527911612265,11.002565599895899,62.47796699613612,0.0,37.52203300386388,8.351419621769681,1.210138849214602,90.43844152901572,7.201687558818764,1.5399103542896346,91.2584020868916,1.2681065357773957,0.0,98.73189346422261,16.296360970670786,1.9594367686179408,2023,2026
127,3,7,49.53527911612265,11.011548752737092,76.63291026880621,0.0,23.367089731193786,6.0269473188722085,0.2456696885314435,93.72738299259635,5.016335676524194,0.6745917990996004,94.3090725243762,8.261504432935395,0.0,91.7384955670646,10.871647631626525,1.0264417854448025,2023,2026
128,3,8,49.53527911612265,11.020531905578288,85.76857797846638,0.0,14.231422021533618,38.61651500061711,1.9016804235588216,59.481804575824064,38.23988676070234,1.9542287998060393,59.80588443949162,36.975691464413785,1.4535690911548487,61.57073944443137,34.75116674474304,2.626634540808677,2023,2026
129,3,9,49.53527911612265,11.029515058419484,100.0,0.0,0.0,17.194899349737767,16.185670000000002,66.61943065026223,8.150824098654157,12.928597858918131,78.9205780424277,45.54125948485038,3.33509808010975,51.12364243503987,26.946912106408835,8.4934335713597,2023,2026
130,3,10,49.53527911612265,11.038498211260679,78.88652469639472,0.0,21.113475303605284,18.330664134046277,5.4429241123642464,76.22641175358947,6.361106749522673,3.4884811182392537,90.15041213223807,2.2806643671579794,0.0,97.71933563284202,24.15752123177078,3.3372809605786857,2023,2026
131,3,11,49.53527911612265,11.047481364101873,50.486989795198085,0.0,49.513010204801915,5.52370403210955,0.6256343541277914,93.85066161376265,5.291599125703439,1.2217857894460589,93.4866150848505,0.0,0.0,100.0,14.16527320028034,1.798340458436827,2023,2026
132,3,12,49.53527911612265,11.05646451694307,31.290674552939077,0.0,68.70932544706092,6.978627862115985,0.6078211473669747,92.41355099051704,0.0,0.9412618617778303,99.05873813822217,0.0,0.0,100.0,10.41016795918258,1.710843221628905,2023,2026
133,3,13,49.53527911612265,11.065447669784266,27.22221619177434,0.0,72.77778380822566,16.79603274991455,0.8456268762541648,82.3583403738313,10.30253186207939,0.5656654119881842,89.13180272593243,0.0,0.0,100.0,19.203095350387304,2.0082158179082614,2023,2026
134,3,14,49.53527911612265,11.074430822625459,24.04511475306035,0.0,75.95488524693965,16.298654994312315,0.9778144755572978,82.72353053013039,8.53441415835494,1.0411501190481647,90.4244357225969,0.0,0.0,100.0,19.349155130307008,2.0912775354542164,2023,2026
135,3,15,49.53527911612265,11.083413975466653,28.77265066136641,0.6679765477055769,70.55937279092801,14.75378962875195,0.71329859678731,84.53291177446074,7.552856992074686,1.029561274958505,91.41758173296681,0.0,0.0,100.0,16.964880870723995,1.766768575783112,2023,2026
136,3,16,49.53527911612265,11.09239712830785,52.41087294475621,0.0,47.58912705524379,15.137365716619982,0.34797769288264724,84.51465659049737,6.97781366518301,0.008482356656310936,93.01370397816068,0.0,0.0,100.0,19.962417824464584,1.241643296448086,2023,2026
137,3,17,49.53527911612265,11.101380281149046,43.641023411607605,0.0,56.358976588392395,15.300889961844787,0.7126673412504574,83.98644269690476,8.268028217796555,0.9554541799744939,90.77651760222895,0.0,0.0,100.0,19.156408597647907,1.7670296801014558,2023,2026
138,3,18,49.53527911612265,11.11036343399024,39.42090229593177,0.7374374347047047,59.84166026936353,15.37400740652973,0.7120173412504575,83.91397525221981,8.536286447092058,0.9758972198818285,90.48781633302612,0.0,0.0,100.0,17.551134771450393,1.7672677882548187,2023,2026
139,3,19,49.53527911612265,11.119346586831433,65.68383378322113,0.0,34.31616621677887,15.820958375350138,0.7746248088263417,83.40441681582352,8.15257146687499,0.26189973552507523,91.58552879759993,0.0,0.0,100.0,20.40909216710269,1.8445776122229518,2023,2026
140,3,20,49.53527911612265,11.12832973967263,42.281886281610625,0.0,57.718113718389375,13.098265941362524,3.401940543147676,83.4997935154898,7.27789016725063,3.0203436494240745,89.70176618332529,11.048346368933688,0.6813551262921036,88.2702985047742,21.20703264375989,3.5670640141602923,2023,2026
141,3,21,49.53527911612265,11.137312892513826,23.455907401207668,0.0,76.54409259879233,15.882058487239881,0.665934908715353,83.45200660404477,10.282156455270348,0.9756984179992483,88.74214512673039,27.413604286380508,1.2662078676173214,71.32018784600217,19.218787158911425,1.7249185904510445,2023,2026
142,3,22,49.53527911612265,11.146296045355022,77.98833964860002,0.0,22.011660351399982,4.480911341206139,0.5433524620056719,94.97573619678819,13.009410575998922,0.13324068418126994,86.8573487398198,2.4102387524775546,0.0,97.58976124752245,10.0656797356612,1.655445650622842,2023,2026
143,3,23,49.53527911612265,11.155279198196219,100.0,0.0,0.0,17.88701944295978,0.22851176442045662,81.88446879261976,32.976195799716194,0.0,67.0238042002838,32.57197152699676,0.0,67.42802847300324,26.270300154136017,0.9592988897046845,2023,2026
144,3,24,49.53527911612265,11.164262351037413,100.0,0.0,0.0,4.519555478988276,0.4485433080253148,95.0319012129864,18.59600692408175,0.39056943866679783,81.01342363725145,11.224157918773683,0.0,88.77584208122632,10.421964745750454,1.5779582100525325,2023,2026
145,3,25,49.53527911612265,11.173245503878608,42.4618314565734,0.0,57.5381685434266,4.164585339829493,0.2879771848132573,95.54743747535724,1.655288872422603,0.0,98.3447111275774,0.0,0.0,100.0,12.059914827099602,1.1411333547089044,2023,2026
146,3,26,49.53527911612265,11.182228656719802,53.762532373345906,0.0,46.237467626654094,14.88845980465871,0.3651520628280335,84.74638813251326,3.0441547412847503,0.002201860087575244,96.95364339862766,0.0,0.0,100.0,20.100517681987014,1.243574810285614,2023,2026
147,3,27,49.53527911612265,11.191211809560999,64.50598804754654,0.0,35.49401195245346,2.496651487105433,0.682488866001656,96.8208596468929,0.0,0.5974086964388396,99.40259130356117,0.0,0.0,100.0,5.648290976306641,1.8821963845232732,2023,2026
148,3,28,49.53527911612265,11.200194962402193,94.8037541959452,0.0,5.196245804054797,2.9508406565671677,0.6556815148431425,96.3934778285897,0.6075076720622571,0.004503754395330634,99.38798857354242,0.0,0.0,100.0,8.095113526715199,1.8304089413620497,2023,2026
149,3,29,49.53527911612265,11.209178115243388,72.39921523116355,0.0,27.600784768836448,2.644388138545551,0.38276214532239794,96.97284971613205,0.0,0.5493495170881417,99.45065048291185,0.0,0.0,100.0,5.97962162235751,1.341154374416743,2023,2026
150,3,30,49.53527911612265,11.218161268084582,91.78431085361608,0.0,8.215689146383923,4.225207694818246,0.376961728495493,95.39783057668626,5.730699021552825,0.24817083061055029,94.02113014783663,6.824377947084689,0.0,93.17562205291532,9.137453363574208,1.4696718527915293,2023,2026
151,3,31,49.53527911612265,11.227144420925779,60.64353159657692,0.0,39.35646840342308,4.864640327707128,0.28885837340382053,94.84650129888905,0.9686216509036562,0.0,99.03137834909634,0.0,0.0,100.0,10.948176905030328,1.1409484504895835,2023,2026
152,3,32,49.53527911612265,11.236127573766975,51.11285400069988,0.0,48.88714599930012,7.433099478581699,0.298310251766951,92.26859026965136,1.1996710720399364,0.0,98.80032892796007,0.0,0.0,100.0,14.742096459940695,1.1862840995497022,2023,2026
153,3,33,49.53527911612265,11.245110726608168,53.23462654266028,0.0,46.76537345733972,8.105169018551532,0.30851635392600746,91.58631462752246,3.0449290746338966,0.0,96.9550709253661,0.0,0.0,100.0,14.04902985143599,1.2340500177336002,2023,2026
154,3,34,49.53527911612265,11.254093879449364,38.31046526249496,0.0,61.68953473750504,6.25210988203082,0.5357304571998229,93.21215966076936,5.242676415859002,0.8929890599885402,93.86433452415247,0.0,0.0,100.0,14.277304317134076,1.5713744432609154,2023,2026
155,3,35,49.53527911612265,11.26307703229056,25.611805416345543,0.0,74.38819458365445,9.12677831516179,0.7423462192174236,90.13087546562079,3.890000354147142,0.794244666981686,95.31575497887117,0.0,0.0,100.0,16.463055341011163,1.9746670275253497,2023,2026
156,3,36,49.53527911612265,11.272060185131753,11.750240380565224,0.0,88.24975961943477,3.4540937811853127,0.4843877018231484,96.06151851699154,0.0,1.0868439077927419,98.91315609220726,0.0,0.0,100.0,8.204297965807461,1.5026437548605927,2023,2026
157,3,37,49.53527911612265,11.28104333797295,24.67776628632659,0.0,75.32223371367341,3.485750324369984,0.4841462153845307,96.03010346024548,0.0,1.0772068619759807,98.92279313802402,0.0,0.0,100.0,8.18371745152185,1.5026434677409928,2023,2026
158,3,38,49.53527911612265,11.290026490814146,75.98856125452468,0.0,24.011438745475317,4.295419226424428,0.44908848715689187,95.25549228641869,6.184640099101369,0.3279408665829934,93.48741903431564,0.0,0.0,100.0,10.21181914211869,1.4693161883661987,2023,2026
159,3,39,49.53527911612265,11.29653927662401,7.273540392170059,0.9040242624744034,91.82243534535553,3.9754880844166807,0.34911130332748574,95.67540061225583,6.168408790832771,1.2869120073173412,92.54467920184989,0.0,0.0,100.0,8.708826711539508,1.2485369574983218,2023,2026
160,4,0,49.529448884448385,10.948666682848726,73.01172906666288,0.0,26.98827093333712,5.655794773720831,1.1375159395168535,93.20668928676231,0.0,1.0100965787445393,98.98990342125546,0.0,0.0,100.0,7.879620060476154,2.1547915230797585,2023,2026
161,4,1,49.529448884448385,10.957649835689923,74.45244315466,0.0,25.547556845339997,25.178339324457397,4.990045019425481,69.83161565611712,22.409027416304156,7.825601901239843,69.765370682456,23.939122595258308,0.9669881419943247,75.09388926274737,30.272448735095303,3.3865616213964835,2023,2026
162,4,2,49.529448884448385,10.966632988531117,75.23223366872627,0.0,24.767766331273734,18.31142632898985,5.544874724011489,76.14369894699865,15.25615359391065,5.872285038749628,78.87156136733972,37.22682339133422,0.0,62.77317660866578,26.23113671509033,3.701663105369898,2023,2026
163,4,3,49.529448884448385,10.975616141372313,60.81999874159531,0.0,39.18000125840469,10.928989152109775,2.800207128384029,86.27080371950619,0.0,3.558596150153062,96.44140384984694,0.0,0.0,100.0,19.37166461202527,2.7521886924374743,2023,2026
164,4,4,49.529448884448385,10.984599294213506,24.25365278431905,0.0,75.74634721568094,4.339248639292482,1.2893349222083241,94.3714164384992,0.0,1.0467693658853778,98.95323063411462,0.0,0.0,100.0,7.821854649902871,2.2840194065677357,2023,2026
165,4,5,49.529448884448385,10.993582447054703,48.64501498988269,0.0,51.35498501011731,4.080301912511147,0.5769413220424714,95.34275676544638,4.905448883409202,0.6686977647029032,94.4258533518879,0.0,0.0,100.0,9.132757047634591,1.5935499793555643,2023,2026
166,4,6,49.529448884448385,11.002565599895899,54.29594815582931,0.0,45.70405184417069,9.039500801367517,2.1160287830387277,88.84447041559375,7.007789329462586,3.9027705984896444,89.08944007204778,0.0,0.0,100.0,16.18284325455084,2.59502422898665,2023,2026
167,4,7,49.529448884448385,11.011548752737092,100.0,0.0,0.0,10.072082137127865,0.4688239576382396,89.4590939052339,18.32035456225604,0.42544351083882237,81.25420192690514,27.957406531466408,0.0,72.0425934685336,17.98834421820155,1.6168656976029807,2023,2026
168,4,8,49.529448884448385,11.020531905578288,85.62014231472187,0.0,14.379857685278125,18.021651622776673,0.49351968561669884,81.48482869160662,20.522721370671754,0.14699333443047455,79.33028529489778,13.451188103903583,0.0,86.54881189609642,25.723673637317642,1.5847330310981333,2023,2026
169,4,9,49.529448884448385,11.029515058419484,79.945061322988,0.0,20.054938677012004,27.549578334162625,8.0164809913793,64.43394067445809,2.6514881336725398,6.323655617626737,91.02485624870071,36.337791570251255,9.225633521718168,54.43657490803058,32.96058945622382,7.276263347117289,2023,2026
170,4,10,49.529448884448385,11.038498211260679,59.55992489514573,0.0,40.44007510485427,15.715901697273278,4.026777500126091,80.25732080260063,17.05925242830015,5.429637260159713,77.51111031154014,20.588785306723853,1.7691921608207883,77.64202253245536,26.04701304237377,3.8057431470870093,2023,2026
171,4,11,49.529448884448385,11.047481364101873,53.26846055735808,0.0,46.73153944264192,3.7713067718221254,0.41519182062365284,95.81350140755423,0.0,1.2990627440443334,98.70093725595567,0.0,0.0,100.0,5.918899899435576,1.3249513266266306,2023,2026
