cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
108,2,28,49.54110865238869,11.200194962402193,50.57540911600829,0.0,49.42459088399171,2.368383928420851,0.2581801426115917,97.37343592896755,3.017040797709824,1.052191218175145,95.93076798411504,1.5092505754911145,0.0,98.49074942450889,6.143959043360619,1.1617764428766522,2020,2023
109,2,29,49.54110865238869,11.209178115243388,34.421006675489,0.0,65.578993324511,2.22793739321756,0.443697150119974,97.32836545666247,0.0,0.34187677114310877,99.6581232288569,0.0,0.0,100.0,5.4540906362477415,1.459853190284565,2020,2023
110,2,30,49.54110865238869,11.218161268084582,59.08925056191201,0.0,40.91074943808799,3.0779143601872265,0.3898308871977693,96.532254752615,2.9174658172837944,0.1171187334165835,96.96541544929961,0.0,0.0,100.0,8.487846968528716,1.4023619270374088,2020,2023
111,2,31,49.54110865238869,11.227144420925779,73.12949883277342,0.0,26.87050116722658,4.689114428982685,0.39893829641935497,94.91194727459795,0.0,0.0,100.0,0.0,0.0,100.0,9.344000076404933,1.421493829996119,2020,2023
112,2,32,49.54110865238869,11.236127573766975,78.0069926965579,0.0,21.9930073034421,18.926200654761903,0.44583173501856466,80.62796761021954,0.0,0.0,100.0,0.0,0.0,100.0,24.56074256855507,1.021624851365077,2020,2023
113,2,33,49.54110865238869,11.245110726608168,100.0,0.0,0.0,5.115459066629808,0.3821435404747777,94.50239739289542,4.310644273201349,0.0,95.68935572679865,0.0,0.0,100.0,11.726503679744711,1.3415026055709713,2020,2023
114,2,34,49.54110865238869,11.254093879449364,66.79623656444848,0.0,33.20376343555152,7.651273666820669,0.40619777721989114,91.94252855595944,5.024779927636256,0.0,94.97522007236374,0.0,0.0,100.0,15.774041693887085,1.419812791395582,2020,2023
115,2,35,49.54110865238869,11.26307703229056,32.01566804620459,0.0,67.98433195379542,17.29855357843137,0.3509024343780858,82.35054398719055,2.3114094356188244,0.0,97.68859056438117,0.0,0.0,100.0,22.965212161107683,1.064306132272136,2020,2023
116,2,36,49.54110865238869,11.272060185131753,45.05868053513443,0.0,54.94131946486557,5.696997220617104,0.5812703902324388,93.72173238915046,8.043958468894509,0.4262368033363485,91.52980472776913,0.0,0.0,100.0,12.378379240445128,1.7257103393277458,2020,2023
117,2,37,49.54110865238869,11.28104333797295,64.79766790315536,0.0,35.20233209684464,4.189649883986928,0.4667251503729029,95.34362496564016,2.035691837666453,0.2644953138583277,97.69981284847522,0.0,0.0,100.0,10.004357521906542,1.487394297553652,2020,2023
118,2,38,49.54110865238869,11.290026490814146,0.0,0.8842430929114281,99.11575690708857,12.122180173411786,0.605204021793015,87.2726158047952,3.8272423143950345,0.4679818614294806,95.70477582417548,0.0,0.0,100.0,20.654775590551463,1.6294501552582656,2020,2023
119,2,39,49.54110865238869,11.29653927662401,0.0,6.774159102147904,93.2258408978521,15.415316750388262,0.7534107966019559,83.83127245300979,0.0,0.0,100.0,0.0,0.0,100.0,22.729998484632763,1.2575622586399484,2020,2023
120,3,0,49.53527911612265,10.948666682848726,58.10888779261782,0.0,41.89111220738218,7.5106497126112,0.3785339935698493,92.11081629381896,5.92574131904508,0.24575722611364162,93.82850145484129,18.152732281171794,0.0,81.8472677188282,10.862735867675724,1.2420497444660992,2020,2023
121,3,1,49.53527911612265,10.957649835689923,56.205555767554415,0.0,43.794444232445585,6.152949837637117,0.9860715554801804,92.8609786068827,1.5248213635790373,1.1294733233004983,97.34570531312046,11.796218577290489,0.0,88.20378142270951,9.507915125181155,2.1121201817666493,2020,2023
122,3,2,49.53527911612265,10.966632988531117,66.44698897306547,0.0,33.55301102693453,18.388763935278337,7.9936306645777915,73.61760540014387,14.729862339573373,10.236176471300038,75.03396118912659,39.89997189380321,3.939596197830704,56.160431908366085,27.683501250968806,3.84742704223572,2020,2023
123,3,3,49.53527911612265,10.975616141372313,89.06266427886136,0.0,10.937335721138638,22.25054153615835,1.7703754668451859,75.97908299699647,19.7795856090999,1.917617535846036,78.30279685505407,27.47611902251357,0.0,72.52388097748643,24.07396161585226,2.697108926713665,2020,2023
124,3,4,49.53527911612265,10.984599294213506,95.20074509293057,0.0,4.799254907069425,4.996227959518887,0.8451857618801583,94.15858627860095,3.7034727754966,0.737290052538896,95.5592371719645,0.0,0.0,100.0,10.193850415167992,1.806720565345314,2020,2023
125,3,5,49.53527911612265,10.993582447054703,68.69262252669522,0.0,31.307377473304783,9.06871868100428,0.608933235937662,90.32234808305806,8.963986015774553,0.40671754941267124,90.62929643481277,2.067279646544348,0.0,97.93272035345565,15.907519476557072,1.4333266807103515,2020,2023
126,3,6,49.53527911612265,11.002565599895899,73.32022452117668,0.0,26.679775478823316,11.287431605058504,1.3967047106995198,87.31586368424198,7.376165746871514,1.2193865023378758,91.40444775079061,18.85980455015738,0.0,81.14019544984262,18.064388317309366,2.238225268275318,2020,2023
127,3,7,49.53527911612265,11.011548752737092,80.95509129665531,0.0,19.04490870334469,6.493087943189055,0.46172617982107944,93.04518587698986,3.878268635823153,0.4312508947294679,95.69048046944738,16.5709023528344,0.0,83.4290976471656,11.06264490895542,1.5719203260432733,2020,2023
128,3,8,49.53527911612265,11.020531905578288,100.0,0.0,0.0,22.699010311905205,0.600237506988531,76.70075218110627,20.661606584388416,0.2902976470687446,79.04809576854285,43.31705126118299,0.0,56.68294873881701,23.691583589596668,1.828587796141001,2020,2023
129,3,9,49.53527911612265,11.029515058419484,100.0,0.0,0.0,11.851040241887507,0.4874304759384815,87.66152928217402,14.882952088091933,0.37845200375817933,84.73859590814988,24.89964825488155,0.0,75.10035174511845,19.9708499898809,1.6834696530698647,2020,2023
130,3,10,49.53527911612265,11.038498211260679,81.01608894813685,0.0,18.983911051863146,13.06014667277073,0.27638786603150123,86.66346546119777,0.0,0.03127413539936861,99.96872586460063,3.8988699581329005,0.0,96.1011300418671,21.08288417739754,1.0266166099218788,2020,2023
131,3,11,49.53527911612265,11.047481364101873,82.66391094865533,0.0,17.336089051344672,14.78951187914431,0.2535189053673245,84.95696921548836,2.7462654935351876,0.0,97.25373450646481,1.6371795199394796,0.0,98.36282048006052,21.798102844771776,0.8911764982224226,2020,2023
132,3,12,49.53527911612265,11.05646451694307,80.60547416836287,0.0,19.394525831637125,14.916904362206413,0.35095102727709476,84.7321446105165,1.9590607933953654,0.0,98.04093920660463,0.0,0.0,100.0,20.162669726735437,1.2446471844297535,2020,2023
133,3,13,49.53527911612265,11.065447669784266,68.98371457356993,0.0,31.016285426430073,14.621286855203616,0.3426110635788542,85.03610208121752,0.7866994157128188,0.00437932622293827,99.20892125806425,0.0,0.0,100.0,20.395222776642143,1.218885780588806,2020,2023
134,3,14,49.53527911612265,11.074430822625459,58.32019123419296,0.0,41.67980876580704,11.119724093880683,0.3576283899493768,88.52264751616994,0.0,0.0,100.0,0.0,0.0,100.0,18.16236720665447,1.2188980430204215,2020,2023
135,3,15,49.53527911612265,11.083413975466653,75.25610984129652,0.0,24.74389015870348,15.27697226343208,0.5034300244607192,84.2195977121072,8.887887530639608,0.0,91.1121124693604,0.0,0.0,100.0,17.748480265771658,1.579577243676198,2020,2023
136,3,16,49.53527911612265,11.09239712830785,61.82765280820175,0.0,38.17234719179825,14.140888977591038,0.33488160103108483,85.52422942137788,1.2771699303471737,0.01753302704522557,98.7052970426076,0.0,0.0,100.0,20.359295326279167,1.1931058790545257,2020,2023
137,3,17,49.53527911612265,11.101380281149046,57.390299608526576,0.0,42.609700391473424,16.289837846945787,0.7258402636497722,82.98432188940444,9.491975438110137,0.3979928403187416,90.11003172157113,0.0,0.0,100.0,20.538897365395183,1.8473682458115879,2020,2023
138,3,18,49.53527911612265,11.11036343399024,85.43239076785423,0.0,14.56760923214577,18.066862142050187,0.32969407538534823,81.60344378256447,10.321536980425767,0.0,89.67846301957424,0.0,0.0,100.0,19.411823579010242,1.1496796773374918,2020,2023
139,3,19,49.53527911612265,11.119346586831433,70.97298662398566,0.0,29.027013376014338,18.050895797883737,0.3555026795583314,81.59360152255793,7.106683579131043,0.0,92.89331642086896,0.0,0.0,100.0,19.91502101131484,1.2421347450064286,2020,2023
140,3,20,49.53527911612265,11.12832973967263,57.07419076659262,0.0,42.92580923340738,8.5133595644079,0.3244595061364013,91.1621809294557,0.0,0.0,100.0,0.0,0.0,100.0,13.011057039726362,1.2362859850386658,2020,2023
141,3,21,49.53527911612265,11.137312892513826,48.961585487135366,0.0,51.038414512864634,13.551296860417308,0.2882841945320791,86.16041894505061,3.7012191729661468,0.0,96.29878082703385,0.0,0.0,100.0,21.116656377334373,0.9142292264770573,2020,2023
142,3,22,49.53527911612265,11.146296045355022,76.08798519476225,0.0,23.912014805237746,7.659952992117033,0.419182374605304,91.92086463327767,12.641659802323826,0.43773476793424687,86.92060542974193,0.09526801643366312,0.0,99.90473198356634,16.587524574251844,1.3359200444283514,2020,2023
143,3,23,49.53527911612265,11.155279198196219,100.0,0.0,0.0,20.736362263232444,0.4300465751078133,78.83359116165974,31.330808121028763,0.0,68.66919187897123,38.50137498678151,0.0,61.49862501321849,28.018000124471936,1.3004855703024718,2020,2023
144,3,24,49.53527911612265,11.164262351037413,95.46443516590485,0.0,4.535564834095155,8.380778886056426,0.279782339914831,91.33943877402875,17.509824803862475,0.2716709814808849,82.21850421465665,9.497828450588695,0.0,90.5021715494113,17.247712777605784,1.1958129958393162,2020,2023
145,3,25,49.53527911612265,11.173245503878608,42.291847514582926,0.0,57.708152485417074,10.048707683122498,0.2977080365796093,89.65358428029789,0.0,0.0013147001143492916,99.99868529988565,0.0,0.0,100.0,17.905815908062284,0.9750818368016907,2020,2023
146,3,26,49.53527911612265,11.182228656719802,61.69935014209692,0.0,38.30064985790308,10.46962473382045,0.38337823728731885,89.14699702889223,0.0,0.0024409439499802014,99.99755905605002,0.0,0.0,100.0,18.565881628189132,1.295178892919559,2020,2023
147,3,27,49.53527911612265,11.191211809560999,66.7150195461917,0.0,33.2849804538083,4.120992193983934,0.34416960613760494,95.53483819987846,0.6220539359453041,0.0,99.3779460640547,0.0,0.0,100.0,12.694511400566716,1.2037740177994276,2020,2023
148,3,28,49.53527911612265,11.200194962402193,73.9362428181064,0.0,26.063757181893607,3.2558002380646753,0.2864261084234205,96.4577736535119,6.570760771302994,0.21536650562186158,93.21387272307514,0.0,0.0,100.0,9.280942742650902,1.1602887629574739,2020,2023
149,3,29,49.53527911612265,11.209178115243388,72.4956989096631,0.0,27.504301090336895,4.158780420340907,0.5483606453085842,95.2928589343505,2.0626074750568226,0.6611952673098915,97.27619725763329,0.0,0.0,100.0,9.856557751276034,1.6699757137356463,2020,2023
150,3,30,49.53527911612265,11.218161268084582,100.0,0.0,0.0,13.06760917597746,0.291697104040817,86.64069371998173,12.661062821487876,0.0,87.33893717851213,31.405992127071915,0.0,68.59400787292809,20.393231020438165,1.2549950040610354,2020,2023
151,3,31,49.53527911612265,11.227144420925779,75.4969061979029,0.0,24.503093802097098,7.584033993042267,0.3274109296244212,92.08855507733331,2.211576040987184,0.0,97.78842395901282,0.0,0.0,100.0,17.22732475320799,1.0980892790909489,2020,2023
152,3,32,49.53527911612265,11.236127573766975,76.46273041898357,0.0,23.53726958101643,13.639560179590337,0.2650003509239575,86.09543946948571,7.5710300051907415,0.018750399560104613,92.41021959524916,0.0,0.0,100.0,21.98763413470112,1.0071248253384977,2020,2023
153,3,33,49.53527911612265,11.245110726608168,92.31543487967511,0.0,7.684565120324891,5.991872496325543,0.2643493453747603,93.7437781582997,4.840158895071657,0.0,95.15984110492835,0.0,0.0,100.0,15.006373314635736,1.0640894123809546,2020,2023
154,3,34,49.53527911612265,11.254093879449364,80.74071845299612,0.0,19.25928154700388,10.609707362361512,0.3348675459991379,89.05542509163935,5.344036587904614,0.0,94.65596341209539,0.0,0.0,100.0,20.093375008395835,1.0664668904777401,2020,2023
155,3,35,49.53527911612265,11.26307703229056,11.809842364729032,0.0,88.19015763527096,16.993457638888884,0.7147641556325877,82.29177820547852,2.4910536503646235,0.0,97.50894634963538,0.0,0.0,100.0,23.39864717601919,1.336531118528618,2020,2023
156,3,36,49.53527911612265,11.272060185131753,9.496790123435229,1.752903810374129,88.75030606619063,7.756220508781519,0.655362810011142,91.58841668120733,9.50043410891679,0.5512030060989568,89.94836288498425,0.0,0.0,100.0,14.835778453785297,1.84533102460328,2020,2023
157,3,37,49.53527911612265,11.28104333797295,0.8225568606939078,0.0,99.17744313930609,3.6089778117682796,0.3821008960374828,96.00892129219423,1.849848133861942,1.1393330922744913,97.01081877386356,0.0,0.0,100.0,8.358712356167612,1.2877684845042607,2020,2023
158,3,38,49.53527911612265,11.290026490814146,75.96683475351038,0.0,24.033165246489617,4.362130372152825,0.42571955531117067,95.212150072536,6.3685730316623905,0.4673385760526124,93.164088392285,0.0,0.0,100.0,10.434451907644226,1.4859274861713705,2020,2023
159,3,39,49.53527911612265,11.29653927662401,0.0,1.910150630080945,98.08984936991905,7.321024659354704,0.7393126248343712,91.93966271581093,11.46398434170559,1.9113679204868188,86.62464773780759,0.0,0.0,100.0,14.441292354130383,1.9916761108540908,2020,2023
160,4,0,49.529448884448385,10.948666682848726,55.858024264824635,0.0,44.141975735175365,6.544288362895313,0.9410801268326725,92.51463151027201,0.750754296302949,0.882975364244883,98.36627033945217,0.0,0.0,100.0,9.456001239908609,1.8879440212113612,2020,2023
161,4,1,49.529448884448385,10.957649835689923,63.736725087875726,0.0,36.263274912124274,15.589186067312962,4.680865886533607,79.72994804615342,14.440521548293097,4.9760041381580695,80.58347431354883,30.872078152622517,1.4674440461586604,67.66047780121882,25.239240306972523,3.7690413737534385,2020,2023
162,4,2,49.529448884448385,10.966632988531117,82.4955554290845,0.0,17.504444570915496,20.78440472506847,5.595165402167279,73.62042987276425,22.458658922008407,4.226191534038617,73.31514954395297,37.745319170079334,0.0,62.254680829920666,27.44266807102009,3.8426545220794264,2020,2023
163,4,3,49.529448884448385,10.975616141372313,89.98533088454818,0.0,10.014669115451824,23.769511273340342,1.8743683058344083,74.35612042082525,17.946787887572185,1.6734981258513446,80.37971398657648,25.842918930194397,0.9823232025362287,73.17475786726936,28.335717382114165,2.585427738287932,2020,2023
164,4,4,49.529448884448385,10.984599294213506,76.2600651023443,0.0,23.7399348976557,6.493173365265253,1.3844148006024688,92.12241183413228,0.0,0.7243097873901042,99.2756902126099,0.0,0.0,100.0,15.31155206480793,2.461747926870113,2020,2023
165,4,5,49.529448884448385,10.993582447054703,75.70232979704136,0.0,24.297670202958642,5.419560927831883,0.6580787706430395,93.92236030152507,8.502138331855278,0.7909889101671035,90.70687275797762,5.4760000690180615,0.0,94.52399993098194,11.412872261255615,1.6769667264267338,2020,2023
166,4,6,49.529448884448385,11.002565599895899,55.58792788185508,0.0,44.41207211814492,9.146308202736854,2.080435059119675,88.77325673814346,7.704133507390753,3.1255890127212114,89.17027747988804,2.855045216846917,0.0,97.14495478315308,17.18078932819577,2.440694873083383,2020,2023
167,4,7,49.529448884448385,11.011548752737092,100.0,0.0,0.0,28.311644153976694,0.5147772010440833,71.17357864497923,36.12574721281917,0.012839799844365533,63.861412987336465,46.67918721495001,0.0,53.32081278504999,31.152208063057415,1.6600931870534628,2020,2023
168,4,8,49.529448884448385,11.020531905578288,100.0,0.0,0.0,19.201071207247487,1.8276362147974117,78.97129257795511,14.326305972854355,1.2449803948537566,84.42871363229189,32.350533235253664,0.0,67.64946676474634,24.834063370508513,2.6834660952928258,2020,2023
169,4,9,49.529448884448385,11.029515058419484,81.80272429906441,0.0,18.19727570093559,20.805691569036703,0.5244589268040412,78.66984950415926,16.89440837366072,0.4852879322229767,82.6203036941163,26.10448210050223,0.0,73.89551789949778,20.952493486559067,1.6962275053841571,2020,2023
170,4,10,49.529448884448385,11.038498211260679,70.57302552680424,0.0,29.426974473195756,5.8316567213691055,0.3206859435236926,93.8476573351072,7.100097249500691,0.07158001423490627,92.8283227362644,7.189959060791259,0.0,92.81004093920875,11.002473342585391,1.3298454363202934,2020,2023
171,4,11,49.529448884448385,11.047481364101873,66.78478720830543,0.0,33.21521279169457,5.366222266099584,0.24473169855733576,94.38904603534309,5.302027645288297,0.022243776288849135,94.67572857842286,0.0,0.0,100.0,10.633486533921586,0.9992142386675888,2020,2023
172,4,12,49.529448884448385,11.05646451694307,79.86411179828922,0.0,20.135888201710785,10.613646165471597,0.3526747968837601,89.03367903764465,2.6492287602669906,0.14785784522262022,97.20291339451039,2.825303379567206,0.0,97.1746966204328,18.779681756397235,1.1423940624831035,2020,2023
173,4,13,49.529448884448385,11.065447669784266,81.51178131348497,0.0,18.488218686515026,7.576537386427987,0.30764009781139146,92.11582251576063,5.2729811223192,0.0,94.7270188776808,0.0,0.0,100.0,15.213651127066568,1.2094139312982475,2020,2023
174,4,14,49.529448884448385,11.074430822625459,63.4292857951429,0.0,36.5707142048571,14.212794526143785,0.3495946297985798,85.43761084405764,8.125765780193479,0.0061986164049471024,91.86803560340158,0.0,0.0,100.0,19.332801915509624,1.2412122143139075,2020,2023
