cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
107,2,27,49.54110865238869,11.191211809560999,21.36297827178706,0.0,78.63702172821294,6.596524777883562,0.5735314797494798,92.82994374236696,1.0275342132565985,0.0,98.9724657867434,0.0,0.0,100.0,12.838667717470694,1.7283388358540062,2025,2028
108,2,28,49.54110865238869,11.200194962402193,50.31548710316129,0.0,49.68451289683871,3.154502090301064,0.33621576593531266,96.50928214376363,0.4015279195698795,1.082900772184337,98.5155713082458,0.0,0.0,100.0,6.643515624766612,1.283216942984962,2025,2028
109,2,29,49.54110865238869,11.209178115243388,68.43254358630683,0.0,31.567456413693165,4.31416576545948,0.49995892441956097,95.18587531012096,3.40327961865319,0.3088547695045088,96.2878656118423,5.952114362898831,0.0,94.04788563710117,8.075263883976744,1.6186935365345463,2025,2028
110,2,30,49.54110865238869,11.218161268084582,46.09841455713884,0.0,53.90158544286116,5.085843000656773,0.4895260237895236,94.4246309755537,0.2652391753326728,0.17487405716603785,99.5598867675013,0.0,0.0,100.0,9.628871985807622,1.4976198173156563,2025,2028
111,2,31,49.54110865238869,11.227144420925779,16.59397123592727,0.0,83.40602876407273,2.1908696553881573,0.6460927550828258,97.16303758952903,0.0,0.582435000204255,99.41756499979574,0.0,0.0,100.0,3.503201313866207,1.7063345421296767,2025,2028
112,2,32,49.54110865238869,11.236127573766975,23.938981771204116,0.0,76.06101822879589,15.069457033146593,0.3115161550062471,84.61902681184716,4.20202788217357,0.015945235163302027,95.78202688266313,0.0,0.0,100.0,20.68026944873302,1.0971982324450578,2025,2028
113,2,33,49.54110865238869,11.245110726608168,40.841459264783325,0.0,59.158540735216675,13.903648203887828,0.36898567800041476,85.72736611811176,12.936029003672976,0.0,87.06397099632703,0.0,0.0,100.0,20.062399876229033,1.2427599985644169,2025,2028
114,2,34,49.54110865238869,11.254093879449364,28.542350548690365,0.0,71.45764945130963,3.3692107281861006,0.502190498926069,96.12859877288783,0.0,0.5007120608843705,99.49928793911563,0.0,0.0,100.0,7.465507826324618,1.469040908267586,2025,2028
115,2,35,49.54110865238869,11.26307703229056,14.053227547563576,0.0,85.94677245243642,15.310946227285788,0.347880667739269,84.34117310497494,3.8025021826781242,0.0,96.19749781732187,0.0,0.0,100.0,21.892692561336982,1.0985443387006226,2025,2028
116,2,36,49.54110865238869,11.272060185131753,22.173005629697602,0.0,77.8269943703024,4.070327899524923,0.679623520342463,95.25004858013261,0.0,0.8266776744239396,99.17332232557607,0.0,0.0,100.0,9.102679836085699,1.7341316797256532,2025,2028
117,2,37,49.54110865238869,11.28104333797295,65.43060113802913,0.0,34.56939886197087,5.518293161755024,0.3339665934160104,94.14774024482897,12.498444387858262,0.11360990802575519,87.38794570411599,0.0,0.0,100.0,10.884053216447795,1.2247655712436063,2025,2028
118,2,38,49.54110865238869,11.290026490814146,16.334912192430984,0.0,83.66508780756902,8.701573551876406,0.44573943912092345,90.85268700900266,0.9782933014197127,0.3870210055982889,98.634685692982,0.0,0.0,100.0,17.778332639768784,1.3521348705646528,2025,2028
119,2,39,49.54110865238869,11.29653927662401,20.902458100628966,0.0,79.09754189937104,16.361433252442,0.7545025827529058,82.8840641648051,2.9202939868292734,0.0,97.07970601317072,0.0,0.0,100.0,23.379203986634078,1.3262071300987226,2025,2028
120,3,0,49.53527911612265,10.948666682848726,74.15080264124391,0.0,25.849197358756086,6.598414733742037,0.9803257768792142,92.42125948937876,2.3424529076904568,0.8978173428564177,96.75972974945313,6.222250341449136,0.0,93.77774965855086,10.450356668751798,2.0887546437738793,2025,2028
121,3,1,49.53527911612265,10.957649835689923,63.48542230939047,0.0,36.51457769060953,6.442191821261958,0.8817892061785809,92.67601897255946,4.6412993377890395,2.190433949499589,93.16826671271137,0.0,0.0,100.0,6.822800681187447,2.0054996962471296,2025,2028
122,3,2,49.53527911612265,10.966632988531117,59.60834703248857,0.0,40.39165296751143,14.224383403487996,6.4756829274507535,79.29993366906126,10.728018652449384,7.7233700470495394,81.54861130050108,17.534381976630886,1.9416632605954305,80.52395476277368,22.967198293567378,3.713608034106187,2025,2028
123,3,3,49.53527911612265,10.975616141372313,46.02540350012431,0.0,53.97459649987569,7.8500924714642135,2.466499338311387,89.6834081902244,7.720174449917197,4.067735033678745,88.21209051640406,0.0,0.0,100.0,14.164083079242538,2.567700618358956,2025,2028
124,3,4,49.53527911612265,10.984599294213506,0.0,7.733608905918631,92.26639109408137,14.285468165814311,1.426773340542396,84.2877584936433,5.204429621731889,0.7865851573115387,94.00898522095657,0.0,0.0,100.0,16.812213348735543,2.361010191935713,2025,2028
125,3,5,49.53527911612265,10.993582447054703,35.51201317366072,0.0,64.48798682633928,4.272923565034427,0.7739145475694582,94.9531618873961,0.0,1.6910815088252336,98.30891849117477,0.0,0.0,100.0,7.509571194807201,1.7283704977891428,2025,2028
126,3,6,49.53527911612265,11.002565599895899,70.999597321448,0.0,29.000402678552007,10.272464371757781,1.502678315071757,88.22485731317046,12.653229153411457,2.1869324353354163,85.15983841125312,0.0,0.0,100.0,16.426324583103128,2.0060396580919404,2025,2028
127,3,7,49.53527911612265,11.011548752737092,91.18535851835432,0.0,8.81464148164568,6.545584395579343,0.3050876839253293,93.14932792049532,13.54925996267855,0.3798834040236209,86.07085663329784,0.0,0.0,100.0,11.163011487129983,1.1178107309513157,2025,2028
128,3,8,49.53527911612265,11.020531905578288,86.02028189379496,0.0,13.979718106205041,9.35841485032745,0.41776545371618323,90.22381969595637,10.09597657943098,0.5906418949809189,89.3133815255881,19.151055230596473,0.0,80.84894476940353,16.437215088243565,1.4870087047983869,2025,2028
129,3,9,49.53527911612265,11.029515058419484,77.13196491669528,0.0,22.86803508330472,10.043202144739562,0.25394232065148653,89.70285553460894,9.128184748875434,0.4949005465431556,90.37691470458141,2.5851121851387076,0.0,97.41488781486129,18.13477688621064,1.1161149327706306,2025,2028
130,3,10,49.53527911612265,11.038498211260679,0.0,0.9307438678589529,99.06925613214105,8.061001898566179,0.8019255225193122,91.13707257891451,0.4449499130586196,0.8770294314047126,98.67802065553667,0.0,0.0,100.0,15.90682612147594,2.0493806639613417,2025,2028
131,3,11,49.53527911612265,11.047481364101873,0.0,10.386472909518478,89.61352709048153,6.819156511661415,0.8319660274748447,92.34887746086373,1.9349790243234413,1.1062685247472674,96.9587524509293,0.0,0.0,100.0,13.92059563389224,2.100064151219113,2025,2028
132,3,12,49.53527911612265,11.05646451694307,0.0,14.973048454928737,85.02695154507126,16.550708306000626,0.906689831819489,82.54260186217988,8.330004330839623,1.2231326561757632,90.44686301298461,0.0,0.0,100.0,19.49177752535648,2.07881550262973,2025,2028
133,3,13,49.53527911612265,11.065447669784266,0.0,14.236686012830358,85.76331398716964,16.339640124182445,0.6814620339303652,82.9788978418872,9.476331034009133,1.0814913779492996,89.44217758804156,0.0,0.0,100.0,19.4305966880691,1.7049166142429955,2025,2028
134,3,14,49.53527911612265,11.074430822625459,0.0,13.828154737821102,86.17184526217889,14.84864393370626,0.8994069987685285,84.25194906752522,9.080973468274792,1.0245147168484123,89.8945118148768,0.0,0.0,100.0,19.184044490523355,2.075844478286899,2025,2028
135,3,15,49.53527911612265,11.083413975466653,0.0,7.067896144468821,92.93210385553118,6.6626509046657905,0.9028926796976501,92.43445641563656,0.0,1.1403550323694336,98.85964496763057,0.0,0.0,100.0,11.173304939305025,2.05500085907563,2025,2028
136,3,16,49.53527911612265,11.09239712830785,0.0,11.152274812660032,88.84772518733996,13.99821119281046,0.7150585122989933,85.28673029489055,4.710483515826332,0.9656756074357885,94.32384087673789,0.0,0.0,100.0,20.24224620368377,1.7663587383038348,2025,2028
137,3,17,49.53527911612265,11.101380281149046,0.0,4.936245380825221,95.06375461917477,13.447883992929441,0.7068228409189569,85.8452931661516,10.200320111163515,0.9059602401005741,88.89371964873591,0.0,0.0,100.0,19.102758768944412,1.7683785886141088,2025,2028
138,3,18,49.53527911612265,11.11036343399024,0.0,12.24218068727831,87.7578193127217,15.822125065259886,0.9320941507875017,83.24578078395261,7.478972253419822,1.1681435239738127,91.35288422260636,0.0,0.0,100.0,18.639641594779533,2.0733877998883488,2025,2028
139,3,19,49.53527911612265,11.119346586831433,0.0,19.048230657874008,80.951769342126,16.609501500515805,0.8695317874019385,82.52096671208226,8.901382128209114,1.1861440380987078,89.91247383369218,0.0,0.0,100.0,19.427753329563384,2.005405976686192,2025,2028
140,3,20,49.53527911612265,11.12832973967263,0.0,17.130312402429404,82.86968759757059,8.188965396910092,0.8426776012545788,90.96835700183533,1.8584375787128489,1.1280794154525384,97.01348300583462,0.0,0.0,100.0,14.018132230508057,2.0552558406318924,2025,2028
141,3,21,49.53527911612265,11.137312892513826,10.755635696159839,4.874303409683397,84.37006089415677,6.9992019804458,0.6275732565868464,92.37322476296735,0.0,1.0251510627169114,98.97484893728308,0.0,0.0,100.0,14.392509667125308,1.7997304444887032,2025,2028
142,3,22,49.53527911612265,11.146296045355022,94.8395097051713,0.0,5.160490294828705,4.214671308897198,0.40865580677693036,95.37667288432587,10.042350625560672,0.017628134143644322,89.94002124029568,0.0,0.0,100.0,9.925874714237759,1.4384155113150339,2025,2028
143,3,23,49.53527911612265,11.155279198196219,100.0,0.0,0.0,19.590169767131737,0.26046268916153115,80.14936754370673,33.7780140733519,0.0006128916030345423,66.22137303504506,30.19179691139183,0.0,69.80820308860817,27.332101757708017,1.0282262751523046,2025,2028
144,3,24,49.53527911612265,11.164262351037413,100.0,0.0,0.0,7.506904946181486,0.29185411311006054,92.20124094070844,20.611869243265478,0.3868863742978087,79.00124438243672,12.256745543217974,0.0,87.74325445678203,16.326371672965298,1.1950850256854961,2025,2028
145,3,25,49.53527911612265,11.173245503878608,0.0,6.10401873681574,93.89598126318425,5.335337246895829,0.7123043108486842,93.95235844225549,0.0,1.032629440560234,98.96737055943977,0.0,0.0,100.0,14.005123751619713,1.9227193636073059,2025,2028
146,3,26,49.53527911612265,11.182228656719802,0.0,1.699926584306676,98.30007341569332,14.282911437908501,0.717454459875995,84.99963410221551,4.942911891216318,0.6746227932522133,94.38246531553148,0.0,0.0,100.0,20.50518122737681,1.7115133433203469,2025,2028
147,3,27,49.53527911612265,11.191211809560999,0.0,0.0,100.0,1.897880951817485,0.7158399867066033,97.38627906147592,0.0,0.8385736725733195,99.16142632742668,0.0,0.0,100.0,4.660084425696795,1.8293331252448066,2025,2028
148,3,28,49.53527911612265,11.200194962402193,63.87771868297712,0.0,36.12228131702288,3.163254174439111,0.5962393799070902,96.24050644565379,1.5535091490927533,0.20364314779809048,98.24284770310916,0.0,0.0,100.0,8.462558792441227,1.7820557719809715,2025,2028
149,3,29,49.53527911612265,11.209178115243388,31.135518913741127,0.0,68.86448108625888,2.611122888108453,0.4396198820859369,96.94925722980561,0.0,1.2106046039486733,98.78939539605133,0.0,0.0,100.0,4.755905801479058,1.3424480737573312,2025,2028
150,3,30,49.53527911612265,11.218161268084582,38.71060632756718,0.0,61.28939367243282,2.5378327236156952,0.6375485774384718,96.82461869894584,0.1705067396597242,0.6847757671039232,99.14471749323634,0.0,0.0,100.0,7.657321784985375,1.7702688137057985,2025,2028
151,3,31,49.53527911612265,11.227144420925779,31.27202588786933,0.0,68.72797411213067,4.55779648711135,0.3800600063913195,95.06214350649734,0.0,0.0,100.0,0.0,0.0,100.0,8.457329621683675,1.3537161214308833,2025,2028
152,3,32,49.53527911612265,11.236127573766975,19.21447842932216,0.0,80.78552157067784,5.033376745792169,0.4653719990756009,94.50125125513223,0.0,0.0,100.0,0.0,0.0,100.0,13.36006299548828,1.5595073929489194,2025,2028
153,3,33,49.53527911612265,11.245110726608168,31.480369244542192,0.0,68.51963075545781,5.0182244590944185,0.2866380780743725,94.69513746283121,0.0,0.0,100.0,0.0,0.0,100.0,11.866519460012702,1.14108698951078,2025,2028
154,3,34,49.53527911612265,11.254093879449364,32.846870288804155,0.0,67.15312971119585,5.529560912458835,0.35041172373812957,94.12002736380303,1.0888144656528935,0.0,98.91118553434711,0.0,0.0,100.0,14.458357876651158,1.2923538549330629,2025,2028
155,3,35,49.53527911612265,11.26307703229056,32.73480646409129,0.0,67.26519353590871,15.465754374628643,0.4577348678739935,84.07651075749736,2.7300436504992582,0.4933017422391881,96.77665460726156,0.0,0.0,100.0,21.757802493504354,1.3705978350158519,2025,2028
156,3,36,49.53527911612265,11.272060185131753,16.247805938579784,0.0,83.75219406142021,5.329035086225371,0.7727736363125512,93.89819127746208,0.0,1.028312421264477,98.97168757873553,0.0,0.0,100.0,9.268889902662208,2.001781730934034,2025,2028
157,3,37,49.53527911612265,11.28104333797295,18.953308604005645,0.0,81.04669139599436,6.0322532901714405,0.7756425221788643,93.19210418764969,0.43202164265524756,0.9765807465666252,98.59139761077813,0.0,0.0,100.0,9.898262231521558,1.9366756661431601,2025,2028
158,3,38,49.53527911612265,11.290026490814146,48.6011710868097,0.0,51.3988289131903,3.849158682946167,0.36717548210638695,95.78366583494744,8.231673323163935,0.18776085728651093,91.58056581954956,0.0,0.0,100.0,8.511726211700909,1.2649565010525137,2025,2028
159,3,39,49.53527911612265,11.29653927662401,15.80436819714529,0.0,84.1956318028547,6.528535097403352,0.7050205947992073,92.76644430779744,2.3096242830510487,1.0384821865364122,96.65189353041254,0.0,0.0,100.0,10.215926866477977,1.9013838564716354,2025,2028
160,4,0,49.529448884448385,10.948666682848726,45.03275446389003,0.0,54.96724553610997,4.847592580729177,1.270792513880789,93.88161490539002,0.142386863224886,1.0554720269619373,98.80214110981318,0.0,0.0,100.0,7.590110289815438,2.342982241575464,2025,2028
161,4,1,49.529448884448385,10.957649835689923,87.42824656032587,0.0,12.571753439674126,21.434698316450522,4.417703479635175,74.1475982039143,24.459684571084306,5.895096396881528,69.64521903203416,41.4987402836724,0.11174183941683681,58.389517876910766,26.963488618965112,3.2949621211669835,2025,2028
162,4,2,49.529448884448385,10.966632988531117,100.0,0.0,0.0,21.08846171873627,4.38903247296357,74.52250580830017,19.397025666763017,4.577270261536514,76.02570407170047,37.803401634648054,0.0,62.196598365351946,26.934966126879537,3.67674322021218,2025,2028
163,4,3,49.529448884448385,10.975616141372313,73.78120813431991,0.0,26.21879186568009,12.533490502067691,2.4645503525798755,85.00195914535243,0.0,3.5986539322891176,96.40134606771088,0.0,0.0,100.0,20.168736296335478,2.5060614152966925,2025,2028
164,4,4,49.529448884448385,10.984599294213506,22.92838519946148,0.0,77.07161480053853,5.611099475149561,1.2612084956470995,93.12769202920335,0.0,0.6827521987691638,99.31724780123083,0.0,0.0,100.0,9.346779802857334,2.2926490342391745,2025,2028
165,4,5,49.529448884448385,10.993582447054703,77.83021960672612,0.0,22.169780393273882,5.6224167376689715,0.5244411263407394,93.8531421359903,10.41502364032539,0.900578240963481,88.68439811871113,0.646883924201766,0.0,99.35311607579824,11.163431496325245,1.404200409400828,2025,2028
166,4,6,49.529448884448385,11.002565599895899,45.537845862880616,0.0,54.462154137119384,5.842276767217676,0.8084517549851148,93.34927147779722,2.6793359197081137,1.6016473784884206,95.71901670180347,0.0,0.0,100.0,10.506295934359372,1.6477798246060718,2025,2028
167,4,7,49.529448884448385,11.011548752737092,100.0,0.0,0.0,12.331408878014916,0.30126467222239756,87.36732644976269,16.251255427851355,0.5481960478704352,83.2005485242782,30.758592017676694,0.0,69.24140798232331,20.356109667474012,1.1926108349988145,2025,2028
168,4,8,49.529448884448385,11.020531905578288,100.0,0.0,0.0,9.892277009672341,0.31839750395575767,89.78932548637191,15.660034908254772,0.9302655766595126,83.40969951508572,26.731546374984365,0.0,73.26845362501564,18.377476074783406,1.2373608935253815,2025,2028
169,4,9,49.529448884448385,11.029515058419484,76.37026184071469,0.0,23.62973815928531,5.00191203501894,0.31826736881288203,94.67982059616818,4.391103236007165,0.578959875146448,95.02993688884638,1.5630215950865942,0.0,98.4369784049134,9.167762025906685,1.1477503294226594,2025,2028
170,4,10,49.529448884448385,11.038498211260679,56.43901775150245,0.0,43.56098224849755,4.772110989795631,0.32785902309689197,94.90002998710747,4.421918542288476,0.682951827028172,94.89512963068334,0.0,0.0,100.0,9.592896884565203,1.1817608644909625,2025,2028
171,4,11,49.529448884448385,11.047481364101873,25.17054527732069,0.0,74.82945472267932,3.8021943611297484,0.5206507934160934,95.67715484545415,0.0,1.1237977507498846,98.87620224925011,0.0,0.0,100.0,6.006857121200925,1.527975659237182,2025,2028
172,4,12,49.529448884448385,11.05646451694307,0.0,5.765193249145771,94.23480675085423,4.834707794837589,0.7563450751905587,94.40894712997186,0.0,1.2904932960415985,98.7095067039584,0.0,0.0,100.0,11.994206315028023,1.798798562297569,2025,2028
173,4,13,49.529448884448385,11.065447669784266,0.0,5.868667751686885,94.13133224831311,6.220291574834611,0.7687701345290817,93.01093829063632,1.2244176159362552,0.9710895165078572,97.80449286755588,0.0,0.0,100.0,10.95432362535679,1.9773174496503787,2025,2028
