cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
108,2,28,49.54110865238869,11.200194962402193,100.0,0.0,0.0,5.3408510421709465,0.340555834627817,94.31859312320123,6.980203318502288,0.13430983953068676,92.88548684196702,22.848781544780177,0.0,77.15121845521982,11.440066941848814,1.3524523343678372,2024,2027
109,2,29,49.54110865238869,11.209178115243388,37.27159847358345,0.0,62.72840152641655,3.1030617645888805,0.7111623389645583,96.18577589644656,0.0,0.5916365467732138,99.40836345322678,0.0,0.0,100.0,8.315507558513483,1.882791436511207,2024,2027
110,2,30,49.54110865238869,11.218161268084582,33.38023575409779,0.0,66.61976424590222,3.9332016159855745,0.5640294673519431,95.50276891666248,2.920481516095915,0.5378297227632803,96.5416887611408,0.0,0.0,100.0,7.7777636673549795,1.6659929848212423,2024,2027
111,2,31,49.54110865238869,11.227144420925779,60.790486280412395,0.0,39.209513719587605,4.278966953869405,0.514363752880848,95.20666929324975,0.0,0.328503239490844,99.67149676050916,0.0,0.0,100.0,9.649525738189856,1.6024577739735482,2024,2027
112,2,32,49.54110865238869,11.236127573766975,73.10483021736877,0.0,26.89516978263123,18.743932862619406,0.28130204227160593,80.97476509510899,0.0,0.04348288509569016,99.95651711490432,0.0,0.0,100.0,23.913338357971327,1.0130751524460422,2024,2027
113,2,33,49.54110865238869,11.245110726608168,80.63992414969816,0.0,19.36007585030184,14.83027606855562,0.3981820461058653,84.77154188533852,1.418913524883856,0.0,98.58108647511614,0.0,0.0,100.0,20.851530922181496,1.3595578068987717,2024,2027
114,2,34,49.54110865238869,11.254093879449364,63.16829171999895,0.0,36.83170828000105,6.148757023322579,0.6530946223114893,93.19814835436594,3.3715565561816345,0.21878614488397333,96.40965729893439,0.0,0.0,100.0,12.093118330296782,1.8021476097485951,2024,2027
115,2,35,49.54110865238869,11.26307703229056,72.7517486285027,0.0,27.248251371497304,16.682043963046752,0.3571923300337713,82.96076370691948,0.0,0.0,100.0,0.0,0.0,100.0,22.727060344396975,1.189475635336206,2024,2027
116,2,36,49.54110865238869,11.272060185131753,61.77820697015099,0.0,38.22179302984901,8.962867005565254,0.5312665193934283,90.50586647504132,5.118290074644283,0.08850498738219603,94.79320493797353,0.0,0.0,100.0,16.742952619196018,1.1547292513965617,2024,2027
117,2,37,49.54110865238869,11.28104333797295,49.43999543580871,0.0,50.56000456419129,6.045485507361309,0.5711639436485157,93.38335054899018,7.134765767951023,1.5051007848767326,91.36013344717225,0.0,0.0,100.0,10.733484902495364,1.7227399876795686,2024,2027
118,2,38,49.54110865238869,11.290026490814146,58.5019669913559,0.0,41.4980330086441,16.39852427297787,0.5609543875673402,83.0405213394548,3.9639872630488204,0.0,96.03601273695118,0.0,0.0,100.0,23.294603800106614,1.0122751704984945,2024,2027
119,2,39,49.54110865238869,11.29653927662401,32.92550659131932,0.0,67.07449340868068,18.459395555555552,0.8716937019718545,80.6689107424726,7.529660598202811,0.0,92.47033940179719,0.0,0.0,100.0,25.898266123994585,1.4698860788654367,2024,2027
120,3,0,49.53527911612265,10.948666682848726,83.88969037218492,0.0,16.110309627815084,6.874546244406447,0.7936568059875342,92.33179694960602,5.1172298995960706,0.5319336027267098,94.35083649767722,16.01762716341798,0.0,83.98237283658202,9.427230095694538,1.9534515697591242,2024,2027
121,3,1,49.53527911612265,10.957649835689923,82.2445533184253,0.0,17.755446681574696,9.666353732471348,0.9538772577137875,89.37976900981486,3.9931177745665325,1.0902561303205403,94.91662609511293,14.878735800998621,0.0,85.12126419900137,10.837245832779692,2.1712136956376895,2024,2027
122,3,2,49.53527911612265,10.966632988531117,52.48625281586132,0.0,47.51374718413868,14.755245132667973,7.479257567986389,77.76549729934564,4.450614776146415,9.500081235478556,86.04930398837503,20.095904601732233,1.3239518408533646,78.5801435574144,22.505241646220647,4.2553366101853225,2024,2027
123,3,3,49.53527911612265,10.975616141372313,72.63614516128851,0.0,27.36385483871149,7.320016517412833,2.849928499606719,89.83005498298044,0.0,4.863271469658779,95.13672853034122,1.7222972084644754,0.0,98.27770279153552,15.699046714922897,2.7086663889582647,2024,2027
124,3,4,49.53527911612265,10.984599294213506,10.305526008370006,6.8952864029262875,82.7991875887037,13.909551051817196,1.259093847754954,84.83135510042784,8.105616211787337,1.3254161399239126,90.56896764828875,0.0,0.0,100.0,18.410765763364328,2.161738914189602,2024,2027
125,3,5,49.53527911612265,10.993582447054703,52.537945334660236,0.0,47.462054665339764,3.861840313035475,1.0760469906336407,95.06211269633089,0.0,1.1164726920467478,98.88352730795326,0.0,0.0,100.0,6.489892463847302,2.14564200745313,2024,2027
126,3,6,49.53527911612265,11.002565599895899,76.09276435643056,0.0,23.907235643569436,10.850602130161146,1.727671971087635,87.42172589875122,11.808358186666881,3.2561070717459715,84.93553474158715,0.0,0.0,100.0,17.14166997307672,2.112911712101269,2024,2027
127,3,7,49.53527911612265,11.011548752737092,98.31611442687735,0.0,1.6838855731226516,10.053933183809534,0.1628182653110973,89.78324855087936,22.61553088266775,0.21266014399478844,77.17180897333748,15.411007099085003,0.0,84.588992900915,16.69233990316467,0.7386973209320116,2024,2027
128,3,8,49.53527911612265,11.020531905578288,100.0,0.0,0.0,14.047355577646364,0.533295508670243,85.4193489136834,12.118886925588574,0.3895991549965321,87.4915139194149,33.24529608313122,0.0,66.75470391686878,21.577174241773083,1.7326385429731521,2024,2027
129,3,9,49.53527911612265,11.029515058419484,89.35956007598881,0.0,10.64043992401119,6.376670383196795,0.5468568751063936,93.0764727416968,9.586595990109386,0.5129996890053912,89.90040432088522,9.57417101796085,0.0,90.42582898203915,14.328425721685415,1.743145708107811,2024,2027
130,3,10,49.53527911612265,11.038498211260679,70.36828221460429,0.0,29.631717785395708,9.586619700853756,0.38155770224864516,90.0318225968976,1.108911875146323,0.06384169605110936,98.82724642880257,0.6307752279950813,0.0,99.36922477200491,17.8440027007585,1.2170608128655533,2024,2027
131,3,11,49.53527911612265,11.047481364101873,58.582538832346756,0.0,41.417461167653244,10.033038902534427,0.3075691694902721,89.65939192797529,2.3594912342282104,0.0,97.64050876577178,0.0,0.0,100.0,17.81411709838063,1.0873051167307248,2024,2027
132,3,12,49.53527911612265,11.05646451694307,45.70028140847724,0.0,54.29971859152276,16.46152186931231,0.3283173627629934,83.2101607679247,12.327673818386197,0.0,87.6723261816138,0.0,0.0,100.0,19.244762952626647,1.1499492283313906,2024,2027
133,3,13,49.53527911612265,11.065447669784266,40.650661963536216,0.0,59.349338036463784,14.106097541626113,0.3600990364184304,85.53380342195545,12.304401353318804,0.0,87.69559864668119,0.0,0.0,100.0,18.57302472551,1.242873367014027,2024,2027
134,3,14,49.53527911612265,11.074430822625459,51.52258520470488,0.0,48.47741479529512,13.444438041860103,0.36619917544239455,86.1893627826975,2.7186077681121534,0.0,97.28139223188785,0.0,0.0,100.0,19.52911582041514,1.2433852780959012,2024,2027
135,3,15,49.53527911612265,11.083413975466653,55.703148268223686,0.0,44.296851731776314,15.237198967447023,0.6972404610338533,84.06556057151911,7.054948410555084,0.6610183646221809,92.28403322482274,0.0,0.0,100.0,17.2164331637031,1.796132431925646,2024,2027
136,3,16,49.53527911612265,11.09239712830785,51.97695538070546,0.0,48.02304461929454,14.60727588235294,0.34695598718158677,85.04576813046548,5.981233848497372,0.0,94.01876615150263,0.0,0.0,100.0,20.36809813555247,1.2172574599442207,2024,2027
137,3,17,49.53527911612265,11.101380281149046,65.26213693191234,0.0,34.73786306808766,16.21977647058823,0.3238625941525441,83.45636093525923,7.091592404815111,0.0,92.90840759518488,0.0,0.0,100.0,21.186803189529382,1.1502637354820247,2024,2027
138,3,18,49.53527911612265,11.11036343399024,57.23002157082249,0.0,42.76997842917751,18.546011390787562,0.3347026795583315,81.11928592965411,13.25482347932792,0.0,86.74517652067208,0.0,0.0,100.0,19.98698565188172,1.1507801685038777,2024,2027
139,3,19,49.53527911612265,11.119346586831433,40.25994948523119,0.0,59.74005051476881,17.45878186697804,0.36594043586077485,82.17527769716118,5.599322841415947,0.0,94.40067715858406,0.0,0.0,100.0,18.847112930552022,1.243456841081161,2024,2027
140,3,20,49.53527911612265,11.12832973967263,34.721964501035814,0.0,65.27803549896419,9.473937816244865,0.35790355520905487,90.16815862854608,0.0,0.0,100.0,0.0,0.0,100.0,14.50055136197852,1.2411352807030922,2024,2027
141,3,21,49.53527911612265,11.137312892513826,11.45835386813117,0.0,88.54164613186883,11.172579532163743,0.4636149543742928,88.36380551346197,0.0,0.13356041662149618,99.86643958337851,0.0,0.0,100.0,19.137232755866993,1.3415035384150478,2024,2027
142,3,22,49.53527911612265,11.146296045355022,55.34596292310535,0.0,44.65403707689465,8.214766795500836,0.4703285276770311,91.31490467682214,16.115446017461682,0.22755179365361602,83.6570021888847,0.0,0.0,100.0,14.50775541293843,1.5138946651983511,2024,2027
143,3,23,49.53527911612265,11.155279198196219,99.56843992633301,0.0,0.43156007366698645,19.172052351688887,0.5269572102622635,80.30099043804884,25.55353866538979,0.0,74.4464613346102,30.378702826037518,0.0,69.62129717396249,26.405309642818928,1.2381967718614242,2024,2027
144,3,24,49.53527911612265,11.164262351037413,97.37378016051593,0.0,2.6262198394840652,7.048598173587002,0.31960188716511745,92.63179993924788,20.673658274000125,0.4268233440557974,78.89951838194408,5.8073965388114255,0.0,94.19260346118857,15.037405414050147,1.2604902630525459,2024,2027
145,3,25,49.53527911612265,11.173245503878608,42.39403895638395,0.0,57.60596104361605,3.9887364398737137,0.3069977353866907,95.7042658247396,2.409781896769147,0.0,97.59021810323085,0.0,0.0,100.0,12.492596995949265,1.1867812896767556,2024,2027
146,3,26,49.53527911612265,11.182228656719802,58.77271069381712,0.0,41.22728930618288,10.331861232760152,0.38273402885876917,89.28540473838109,0.0,0.0,100.0,0.0,0.0,100.0,17.316002741467738,1.30184848893544,2024,2027
147,3,27,49.53527911612265,11.191211809560999,63.84578815691313,0.0,36.15421184308687,6.361418194996819,0.31385984003525313,93.32472196496794,1.1742504337904902,0.0,98.82574956620951,0.0,0.0,100.0,14.034730127805167,1.2105527400488783,2024,2027
148,3,28,49.53527911612265,11.200194962402193,80.89876500312597,0.0,19.101234996874027,4.065899244771163,0.3712046750839875,95.56289608014485,8.574266914258647,0.04290252742062498,91.38283055832073,0.0,0.0,100.0,9.64999873864385,1.3462431583294496,2024,2027
149,3,29,49.53527911612265,11.209178115243388,36.498435969518184,0.0,63.501564030481816,2.7297872062472965,0.5674722191742757,96.70274057457843,0.0,0.6128350031431573,99.38716499685684,0.0,0.0,100.0,5.155761154606374,1.7234747939715351,2024,2027
150,3,30,49.53527911612265,11.218161268084582,72.1747062357975,0.0,27.8252937642025,11.644248589993758,0.516704423143614,87.83904698686263,6.323972542042372,0.27410284273601127,93.40192461522162,5.375125481604174,0.0,94.62487451839583,17.448605174052847,1.6875319381463676,2024,2027
151,3,31,49.53527911612265,11.227144420925779,58.36043217807662,0.0,41.63956782192338,9.081348241134506,0.2777690474214326,90.64088271144406,0.0,0.0,100.0,0.0,0.0,100.0,15.945854188938819,1.0888084116242929,2024,2027
152,3,32,49.53527911612265,11.236127573766975,59.75568602361331,0.0,40.24431397638669,3.624314673429891,0.29901881195558117,96.07666651461453,0.8571311932568807,0.0,99.14286880674312,0.0,0.0,100.0,11.337949479552387,1.1861277927638088,2024,2027
153,3,33,49.53527911612265,11.245110726608168,60.878170479609054,0.0,39.121829520390946,5.189776703623127,0.2990383960058727,94.511184900371,2.4277188535050787,0.0,97.57228114649492,0.0,0.0,100.0,14.216122229872004,1.186155616647819,2024,2027
154,3,34,49.53527911612265,11.254093879449364,65.30336790475405,0.0,34.696632095245945,13.558962800988452,0.3347830898803227,86.10625410913123,4.364181887976322,0.0,95.63581811202368,0.0,0.0,100.0,21.720952195902655,1.0574530713798602,2024,2027
155,3,35,49.53527911612265,11.26307703229056,55.644590248519066,0.0,44.355409751480934,18.219567936507936,0.5766870185081749,81.20374504498389,2.954496214173219,0.0,97.04550378582678,0.0,0.0,100.0,24.43957136610558,1.055870259938625,2024,2027
156,3,36,49.53527911612265,11.272060185131753,73.48605696200859,0.0,26.51394303799141,7.5862627369072815,0.270986770898078,92.14275049219464,9.640672369238915,0.0,90.35932763076109,0.0,0.0,100.0,16.255332044801182,1.1175932109182805,2024,2027
157,3,37,49.53527911612265,11.28104333797295,41.599452714944206,0.0,58.400547285055794,9.576304844882069,0.3964564516804647,90.02723870343746,4.339832614045221,0.0,95.66016738595478,0.0,0.0,100.0,16.766506003009926,1.371588204562655,2024,2027
158,3,38,49.53527911612265,11.290026490814146,100.0,0.0,0.0,5.755541282065958,0.5493883142274077,93.69507040370662,15.05585058671164,0.3455815615564032,84.59856785173196,0.0,0.0,100.0,11.493634023493756,1.6565798846456554,2024,2027
159,3,39,49.53527911612265,11.29653927662401,45.634119733409065,0.0,54.365880266590935,10.179099695535292,0.3661372941555556,89.45476301030916,5.609503100362267,0.0,94.39049689963774,0.0,0.0,100.0,17.40870745218852,1.3119838442025502,2024,2027
160,4,0,49.529448884448385,10.948666682848726,32.33861833892947,0.0,67.66138166107052,5.1452119071389895,1.0387456153606207,93.81604247750039,0.0,0.5943792800954029,99.40562071990459,0.0,0.0,100.0,8.335769943422294,1.9735765695775556,2024,2027
161,4,1,49.529448884448385,10.957649835689923,77.02371102981975,0.0,22.97628897018025,52.25714334941028,1.8413157473515807,45.90154090323814,42.60694314320855,1.6648247835769543,55.7282320732145,53.04767191549011,0.5164212563686444,46.43590682814124,28.037727556206473,2.3040683853034367,2024,2027
162,4,2,49.529448884448385,10.966632988531117,98.33495101982425,0.0,1.6650489801757544,21.124335538260993,5.08537645564231,73.7902880060967,19.763960258079905,4.8116425203754725,75.42439722154462,40.77044084662101,0.0,59.22955915337899,26.87270550436135,3.778879207847199,2024,2027
163,4,3,49.529448884448385,10.975616141372313,100.0,0.0,0.0,13.324491819143107,2.8287356761802323,83.84677250467666,0.0,3.272699316093568,96.72730068390644,0.0,0.0,100.0,21.649685417737373,2.505270796873711,2024,2027
164,4,4,49.529448884448385,10.984599294213506,20.24288092956243,0.44406188203802854,79.31305718839954,5.813904656362093,1.1479605832607838,93.03813476037712,0.0,1.0316780191580004,98.968321980842,0.0,0.0,100.0,8.751301848985609,2.1900597553239027,2024,2027
165,4,5,49.529448884448385,10.993582447054703,78.0948670655071,0.0,21.905132934492897,4.329353845180943,0.5855102348890108,95.08513591993004,6.460848185259214,0.6240092002484375,92.91514261449235,0.0,0.0,100.0,9.215425129273774,1.3919290708728673,2024,2027
166,4,6,49.529448884448385,11.002565599895899,47.17883711564905,0.0,52.82116288435095,7.598286487860252,1.6811555493878632,90.72055796275188,1.4100022384373552,3.267851050871476,95.32214671069117,0.0,0.0,100.0,15.330869099474407,2.2431147773333975,2024,2027
167,4,7,49.529448884448385,11.011548752737092,100.0,0.0,0.0,16.32918795434367,0.21498034744054906,83.45583169821579,17.32190353587846,0.1442283903042382,82.5338680738173,27.12319240537307,0.0,72.87680759462692,23.602296934970507,0.960291535792563,2024,2027
168,4,8,49.529448884448385,11.020531905578288,100.0,0.0,0.0,12.187248848205543,0.38189027663322944,87.43086087516123,13.485354006093726,0.6991346148229327,85.81551137908333,30.61334266998351,0.0,69.38665733001649,20.76543419825308,1.347157906837245,2024,2027
169,4,9,49.529448884448385,11.029515058419484,75.9483028372576,0.0,24.0516971627424,5.6597756054561055,0.3176153585888953,94.022609035955,7.220183942183623,0.6341463919462299,92.14566966587014,6.928147172432669,0.0,93.07185282756733,11.530240382071566,1.2636135841636995,2024,2027
170,4,10,49.529448884448385,11.038498211260679,72.07907748845533,0.0,27.920922511544674,5.169143310163145,0.5511687199575444,94.2796879698793,3.3855210669575,0.5903588252237139,96.02412010781879,0.0,0.0,100.0,9.374236271090455,1.7130446253845213,2024,2027
171,4,11,49.529448884448385,11.047481364101873,88.42312861416555,0.0,11.576871385834451,5.473652234964533,0.6249843058129858,93.90136345922248,0.0,0.30480935270336584,99.69519064729663,0.0,0.0,100.0,9.486929152198975,1.7694214378735689,2024,2027
172,4,12,49.529448884448385,11.05646451694307,64.50698225407798,0.0,35.49301774592202,7.204704685273418,0.2833927621888923,92.51190255253769,1.7887871366983474,0.0,98.21121286330165,0.0,0.0,100.0,14.804120897731785,1.0888246093916947,2024,2027
173,4,13,49.529448884448385,11.065447669784266,59.366721408463064,0.0,40.633278591536936,8.036788695951797,0.29472474520204,91.66848655884615,5.793701763748336,0.0,94.20629823625167,0.0,0.0,100.0,14.589885932841591,1.1415378473155602,2024,2027
174,4,14,49.529448884448385,11.074430822625459,47.13253266565674,0.0,52.86746733434326,16.575439002248817,0.3254311651088124,83.09912983264238,12.181737230448608,0.0,87.8182627695514,0.0,0.0,100.0,19.86530924908238,1.1502237095869094,2024,2027
175,4,15,49.529448884448385,11.083413975466653,50.69947875482593,0.0,49.30052124517407,18.65318413121707,0.35551132932621393,80.9913045394567,11.21115584473635,0.0,88.78884415526365,0.0,0.0,100.0,19.980189894164106,1.2421329164363941,2024,2027
